request_date,request_time,response_date,response_time,status_code,duration_ms,request_id
20.01.2026,15:27:12.61217,20.01.2026,15:27:23.94226,200,11330,605ead28-f30d-49c7-a17f-fdd797b1bf16
20.01.2026,15:27:20.80206,20.01.2026,15:27:31.51240,200,10710,039874cc-58c1-4065-a8a1-7562051c3b4d
20.01.2026,15:27:23.80775,20.01.2026,15:27:34.54206,200,10735,5cc98dfb-351b-482f-8c1c-86eaf4ab37e1
20.01.2026,15:27:26.00187,20.01.2026,15:27:36.97844,200,10977,445c8ca5-9900-4405-a5e0-8fd289fb04f4
20.01.2026,15:27:33.00290,20.01.2026,15:27:43.66355,200,10661,a4bdc487-b0b9-40a3-ad2f-3b89eea0592f
20.01.2026,15:27:36.19470,20.01.2026,15:27:47.48326,200,11290,63811f04-db84-4c36-af25-55c7b141a990
20.01.2026,15:27:38.43746,20.01.2026,15:27:47.79182,200,9354,5bc45367-2a7e-44ab-895d-3f422f91595d
20.01.2026,15:27:44.98112,20.01.2026,15:27:54.75748,200,9776,8be2ff64-5e59-49da-9d7d-6e92220d79fe
20.01.2026,15:27:48.54427,20.01.2026,15:27:57.84427,200,9300,3e70cfb4-355d-4010-afd4-2465874f7ae8
20.01.2026,15:27:49.61393,20.01.2026,15:27:59.94389,200,10330,1cb52a0c-90a6-4ea2-83fb-2ca41bbfe96a
20.01.2026,15:27:56.25390,20.01.2026,15:28:06.93745,200,10684,26f06d68-801b-40cf-a41f-81c1eca33999
20.01.2026,15:27:59.27773,20.01.2026,15:28:09.41526,200,10138,189add45-1768-46d7-a0dd-00031bf1ef25
20.01.2026,15:28:02.00709,20.01.2026,15:28:12.82651,200,10819,e4420fd0-5338-432e-b3b3-6349c5cd0111
20.01.2026,15:28:08.07471,20.01.2026,15:28:18.14738,200,10073,53912517-ac3f-46c5-8e48-1ffca220be69
20.01.2026,15:28:11.03912,20.01.2026,15:28:19.95249,200,8913,f8bbe16b-881f-423a-bbb3-00f62e829527
20.01.2026,15:28:14.85281,20.01.2026,15:28:25.31347,200,10461,eec967d8-e3a6-4ec1-944a-992f00b6b511
20.01.2026,15:28:20.09424,20.01.2026,15:28:30.34782,200,10253,c1b8676c-dc2a-4c3c-9e93-27b81a84c8dd
20.01.2026,15:28:21.86074,20.01.2026,15:28:32.55403,200,10694,3eab57be-a423-447a-9acc-15015a3b1866
20.01.2026,15:28:27.03677,20.01.2026,15:28:37.47837,200,10442,44c337c9-312c-42c4-aaf2-36c40a100004
20.01.2026,15:28:34.30269,20.01.2026,15:28:45.19248,200,10890,63f638e9-79a2-4057-b9e8-dc42a02a2558
20.01.2026,15:28:32.21790,20.01.2026,15:28:48.34712,200,16130,a701a0d7-667c-498c-b8be-13d3d4ce928e
20.01.2026,15:28:39.02049,20.01.2026,15:28:49.53531,200,10515,56e57289-0062-4830-91a5-1d16f39042f6
20.01.2026,15:28:46.79970,20.01.2026,15:28:58.25904,200,11460,a41eb943-248f-4297-9e59-10e869eba289
20.01.2026,15:28:49.97874,20.01.2026,15:29:01.24367,200,11265,3aff9220-b1df-4190-91aa-f8a509afbf95
20.01.2026,15:28:51.47487,20.01.2026,15:29:02.75830,200,11284,9b042b06-2b30-4a69-a3fd-9394bca1cd55
20.01.2026,15:28:59.75200,20.01.2026,15:29:08.93494,200,9182,27c43785-c72f-46b0-950d-6cda820528b2
20.01.2026,15:29:02.58172,20.01.2026,15:29:13.06391,200,10482,e37640f6-8877-42c5-96ca-6244ac1fc2dd
20.01.2026,15:29:04.70348,20.01.2026,15:29:14.13620,200,9433,cfc0ea6a-1522-4555-9267-82de1add2448
20.01.2026,15:29:17.57067,20.01.2026,15:29:18.68195,422,1111,a7887d15-911e-4ddd-b3f7-c4b3573d12ca
20.01.2026,15:29:17.73212,20.01.2026,15:29:18.69178,422,959,8125f7c7-221b-45ac-9d29-708c841ec84c
20.01.2026,15:29:10.41031,20.01.2026,15:29:20.60760,200,10197,718b0127-8f8f-4075-ad86-31508efbca07
20.01.2026,15:29:15.08059,20.01.2026,15:29:24.71947,200,9639,c36a04c2-cb7f-477d-a683-9f2db1205583
20.01.2026,15:29:15.73063,20.01.2026,15:29:25.71791,200,9987,60605534-8d30-4b44-8bbb-ff1ecdcee204
20.01.2026,15:29:17.64638,20.01.2026,15:29:28.90445,200,11257,e395cb43-2aa4-4cf0-aa83-e44fbd3f2b5c
20.01.2026,15:29:19.81472,20.01.2026,15:29:30.08979,200,10275,1a3f51a9-6e1c-4113-a11e-524196fd30d5
20.01.2026,15:29:20.60100,20.01.2026,15:29:30.41802,200,9817,c7fd016c-00c7-410f-99a1-58557c9dd21a
20.01.2026,15:29:22.33451,20.01.2026,15:29:31.37465,200,9040,ad35373a-4c00-4289-91ad-c2bd24c8792e
20.01.2026,15:29:26.04442,20.01.2026,15:29:36.10243,200,10058,71bd6cae-fc46-4aea-adb9-cdf31ed21887
20.01.2026,15:29:27.23867,20.01.2026,15:29:38.44688,200,11208,3a894ca9-d266-4093-ad96-a49d32de9d2a
20.01.2026,15:29:30.80209,20.01.2026,15:29:40.34059,200,9538,3a913a04-d8ac-4122-89a0-06330a15fc3e
20.01.2026,15:29:31.59675,20.01.2026,15:29:41.24570,200,9649,f1dccc50-0d8e-4a25-80ed-4f8af4bc8f39
20.01.2026,15:29:32.81087,20.01.2026,15:29:42.08013,200,9270,6adb0d6c-e700-4732-906d-9f249914f09d
20.01.2026,15:29:32.28212,20.01.2026,15:29:42.88544,200,10603,a756a3cc-55b8-4955-ab9c-248163cd40a2
20.01.2026,15:29:37.96268,20.01.2026,15:29:47.85322,200,9891,bbb17ae6-ffbf-427c-b95e-1238988919b6
20.01.2026,15:29:39.93219,20.01.2026,15:29:49.78381,200,9851,9f3bc443-6657-4e38-af78-3ecde3fd7746
20.01.2026,15:29:42.37201,20.01.2026,15:29:51.72706,200,9355,5854bf25-5aa1-4927-848c-2673ece4e1e3
20.01.2026,15:29:43.33726,20.01.2026,15:29:52.82053,200,9483,4fdcacee-f6f7-4dd3-a32c-a6763b848f71
20.01.2026,15:29:41.84148,20.01.2026,15:29:53.11696,200,11275,8e1daed8-9f2b-4da8-a944-e5bc9eeb417a
20.01.2026,15:29:49.77930,20.01.2026,15:29:59.36776,200,9588,0ed00a06-78ac-407a-be6c-d11fc4b63ce7
20.01.2026,15:29:51.05985,20.01.2026,15:30:01.43529,200,10376,8ce861fc-5fa1-472f-8dbc-b9dfe1a2dc83
20.01.2026,15:29:54.82241,20.01.2026,15:30:06.23159,200,11409,15f5e503-c486-4d0f-8313-04c5177cf262
20.01.2026,15:30:01.30252,20.01.2026,15:30:13.20588,200,11903,7b170bbb-3713-493c-b7eb-607d66644a43
20.01.2026,15:30:03.46570,20.01.2026,15:30:13.94995,200,10484,cb5dca0e-cf8b-4ad6-995b-4bea65ff0726
20.01.2026,15:30:08.03586,20.01.2026,15:30:19.54775,200,11512,af8b9835-bddc-4cc0-8b2e-2dbd5d039b4b
20.01.2026,15:30:15.80397,20.01.2026,15:30:26.21748,200,10414,69207d70-f82d-4717-abe5-459d1fae6f68
20.01.2026,15:30:14.93656,20.01.2026,15:30:29.77775,200,14841,c03064e0-e885-4627-888e-676cb4dc4bb5
20.01.2026,15:30:20.78153,20.01.2026,15:30:32.35149,200,11570,4b059cfa-d48c-49d1-b806-161fa9ff4f84
20.01.2026,15:30:28.17424,20.01.2026,15:30:38.05584,200,9881,1f08cdac-3a1f-4269-8fe0-d2a017c4598c
20.01.2026,15:30:31.62656,20.01.2026,15:30:41.06047,200,9434,81812293-fa17-40a8-ba79-2339aabfc3b1
20.01.2026,15:30:33.80604,20.01.2026,15:30:44.22992,200,10423,3aa87f9b-562d-46e4-a0b4-779bee5c5978
20.01.2026,15:30:39.81635,20.01.2026,15:30:50.87624,200,11060,329597ef-101e-4e16-8a86-43badbc9b4a2
20.01.2026,15:30:43.01500,20.01.2026,15:30:52.66287,200,9647,54782262-888e-4ef0-85e4-d86adcac4ca2
20.01.2026,15:30:45.83516,20.01.2026,15:30:55.53584,200,9700,f6747bb9-c619-4ac6-8f75-ba75370b4da6
20.01.2026,15:30:52.93636,20.01.2026,15:31:02.96661,200,10030,04b8bdb6-eaf1-40ba-a774-bcbe7c7cb3d2
20.01.2026,15:30:54.36738,20.01.2026,15:31:03.40508,200,9038,59cc9b0d-ec41-4a5f-9986-08a87e221712
20.01.2026,15:30:57.55562,20.01.2026,15:31:07.82471,200,10269,d789b4cc-4c73-4989-9670-8747fa5217db
20.01.2026,15:31:04.22321,20.01.2026,15:31:13.83357,200,9610,550882f8-d9d0-4657-8cbf-74c21d55f738
20.01.2026,15:31:05.20117,20.01.2026,15:31:14.27992,200,9078,f0b3c713-4728-4e7a-9f68-b900c8789a31
20.01.2026,15:31:09.78700,20.01.2026,15:31:20.51082,200,10723,5907e068-0650-4015-a384-45c25a9f6c53
20.01.2026,15:31:15.48828,20.01.2026,15:31:26.88062,200,11392,e7734c3f-709c-4b24-bc52-ff4bd2b7542e
20.01.2026,15:31:15.11542,20.01.2026,15:31:27.07397,200,11958,3923b9be-4102-49b7-9610-cf58615b7fd6
20.01.2026,15:31:21.71437,20.01.2026,15:31:32.96121,200,11247,47e4471a-3915-4377-a6ba-6fda40d7b167
20.01.2026,15:31:27.95967,20.01.2026,15:31:38.08862,200,10129,0d6871ef-2719-4ab0-968d-e35ea83225fe
20.01.2026,15:31:28.92369,20.01.2026,15:31:38.31519,200,9392,01471ac5-86f8-4203-ad8a-32981ef73997
20.01.2026,15:31:34.73050,20.01.2026,15:31:44.72446,200,9994,a0cc0fb3-e515-4140-9f0b-8bc18971d588
20.01.2026,15:31:39.43885,20.01.2026,15:31:50.77698,200,11338,9f1b2269-66fb-43f8-a08e-4531d74731f7
20.01.2026,15:31:40.01646,20.01.2026,15:31:51.41352,200,11397,6a0e52de-9caf-400e-a191-93f7826aaee2
20.01.2026,15:31:46.52228,20.01.2026,15:31:56.08377,200,9561,17aa1c6f-d9ac-4e94-98f1-7b2f27a1611a
20.01.2026,15:31:52.38240,20.01.2026,15:32:01.97137,200,9589,55ab27b1-a808-465e-925a-0b445801022c
20.01.2026,15:31:53.45369,20.01.2026,15:32:03.17872,200,9725,07d433d7-1e33-4d54-a870-e559f3d5a0b1
20.01.2026,15:31:58.09508,20.01.2026,15:32:08.57444,200,10479,7dde394d-62ca-40d9-91ef-b861099afbb7
20.01.2026,15:32:03.88557,20.01.2026,15:32:13.01622,200,9131,9fab6005-40e6-4e3b-8413-05efda284b8c
20.01.2026,15:32:04.56744,20.01.2026,15:32:13.82505,200,9258,ac18e743-188b-43fe-b20e-05cd0b744065
20.01.2026,15:32:10.17173,20.01.2026,15:32:20.68678,200,10515,e6ac19eb-bf52-44f7-9037-977af3e29727
20.01.2026,15:32:15.02794,20.01.2026,15:32:23.79587,200,8768,2ef25de6-b476-48af-8db6-a0672f38fbc2
20.01.2026,15:32:14.91989,20.01.2026,15:32:24.99039,200,10071,6d74e609-b4e0-4209-a72a-8831e6c365b9
20.01.2026,15:32:22.03345,20.01.2026,15:32:32.36154,200,10328,605c98d5-0680-4006-b5fd-dea0b35eb47b
20.01.2026,15:32:25.35878,20.01.2026,15:32:34.56205,200,9204,4d452c2a-ba9e-4d68-8e55-141b155b3125
20.01.2026,15:32:26.47936,20.01.2026,15:32:36.45830,200,9979,4bdbdb55-3645-4ce2-9e40-a85ed0c97773
20.01.2026,15:32:33.90449,20.01.2026,15:32:46.29377,200,12389,4783c7b2-8d03-4641-8514-0935c4e079e1
20.01.2026,15:32:36.58243,20.01.2026,15:32:46.71278,200,10130,67736ac9-bc44-4e58-bdb4-db519c2847dc
20.01.2026,15:32:38.09166,20.01.2026,15:32:47.37485,200,9283,ed0870dc-ad54-48bc-bf14-6256b0d29fe0
20.01.2026,15:32:47.39831,20.01.2026,15:32:56.63199,200,9233,a7f97ab8-285c-4b14-930d-c50fa7e8b445
20.01.2026,15:32:48.52181,20.01.2026,15:32:58.78330,200,10262,1f6dc297-9d36-4ee7-9c68-2c163c75b053
20.01.2026,15:32:48.60108,20.01.2026,15:32:59.45586,200,10854,4572b550-a8e3-4410-9d65-933003b3bbdb
20.01.2026,15:32:58.30391,20.01.2026,15:33:08.09214,200,9789,7983b033-bfd1-48ba-8215-2d2a5ad1b83c
20.01.2026,15:33:00.58696,20.01.2026,15:33:11.09645,200,10510,19be100e-91c7-46be-8309-d5833b587309
20.01.2026,15:33:01.19353,20.01.2026,15:33:11.29357,200,10100,75820146-2e62-41eb-a4a0-7eaf6ea8b09b
20.01.2026,15:33:09.98858,20.01.2026,15:33:19.86743,200,9879,7cdee185-7d67-4a12-9257-00424273d36c
20.01.2026,15:33:12.59790,20.01.2026,15:33:21.76272,200,9165,d845faec-fe15-4333-8ee4-58f1c54e7f7f
20.01.2026,15:33:12.53451,20.01.2026,15:33:21.86601,200,9332,2024accd-5f44-4cf6-a608-0771d8c00045
20.01.2026,15:33:21.31069,20.01.2026,15:33:31.89099,200,10580,b23f5598-d6a3-4107-969a-b946ae761f35
20.01.2026,15:33:23.54519,20.01.2026,15:33:33.81708,200,10272,20cc9f43-d69d-4b71-91dc-b3315d2a1a34
20.01.2026,15:33:23.60831,20.01.2026,15:33:34.21002,200,10602,b68abe5f-c327-4b67-8de6-901a56d9f3bd
20.01.2026,15:33:33.05082,20.01.2026,15:33:43.03653,200,9986,2c1c1066-0be2-43b5-bf6b-772ebfc38f42
20.01.2026,15:33:35.75806,20.01.2026,15:33:45.63213,200,9874,60b817cd-b18a-4300-9b44-c411bdf75766
20.01.2026,15:33:36.24073,20.01.2026,15:33:47.06230,200,10822,92d6bd9f-b8b7-4a45-a539-84e1f10461ea
20.01.2026,15:33:44.99967,20.01.2026,15:33:54.79279,200,9793,25ce46d8-b4cb-4130-8ced-40226534ab0c
20.01.2026,15:33:47.25119,20.01.2026,15:33:57.00654,200,9755,9ebe0c1a-4887-4932-96f1-dda5891bd119
20.01.2026,15:33:48.27929,20.01.2026,15:33:58.39071,200,10111,a844f12c-14b3-4fea-b5f6-c53fe7287899
20.01.2026,15:33:55.91292,20.01.2026,15:34:06.33511,200,10423,291c2fe1-2aed-4d7f-8204-f526c62848b1
20.01.2026,15:33:58.22478,20.01.2026,15:34:08.01186,200,9788,12198862-2f3d-4b44-8682-24af4635b5c1
20.01.2026,15:33:59.99867,20.01.2026,15:34:11.46079,200,11462,1e26e8d1-7ab7-4220-b788-55cfbeac5332
20.01.2026,15:34:07.74718,20.01.2026,15:34:18.03918,200,10292,b64435e3-151d-49b1-998c-7af024ebc554
20.01.2026,15:34:10.05364,20.01.2026,15:34:20.90946,200,10856,5c5e8de6-4424-4101-a387-5afa0e601bff
20.01.2026,15:34:13.51009,20.01.2026,15:34:23.97960,200,10469,e623deae-cb4b-42b9-ae58-b7cfbdce043a
20.01.2026,15:34:19.59383,20.01.2026,15:34:29.71592,200,10122,05b54246-887c-464f-8297-0025a5b852e2
20.01.2026,15:34:22.23581,20.01.2026,15:34:32.17718,200,9942,1755abd1-ff29-4c03-b36b-d4b94e4116a4
20.01.2026,15:34:25.89124,20.01.2026,15:34:37.49159,200,11600,03269b26-817e-4f75-aa51-fbb9d78d4aa9
20.01.2026,15:34:31.30826,20.01.2026,15:34:41.69267,200,10384,73d90875-fc79-483a-a6b2-9348a2018216
20.01.2026,15:34:33.86213,20.01.2026,15:34:43.52739,200,9665,1f7b8f7f-610e-4578-af24-07cd7f4037cf
20.01.2026,15:34:39.40206,20.01.2026,15:34:49.98675,200,10584,845eaba7-ebb7-4200-925c-a40d6cf301f7
20.01.2026,15:34:43.76060,20.01.2026,15:34:53.62709,200,9867,6e10751c-1d44-4e47-b5aa-0b5b3f03a688
20.01.2026,15:34:44.85083,20.01.2026,15:34:54.49253,200,9642,376d014b-c0bd-4f41-9fd2-f040a6e741f6
20.01.2026,15:34:51.88952,20.01.2026,15:35:01.51928,200,9630,f4302200-5afd-42f7-bc0a-d903a6ceb4bd
20.01.2026,15:34:55.01380,20.01.2026,15:35:06.16262,200,11149,23ed4b12-071a-4c0a-8787-1755c29d7e5f
20.01.2026,15:34:56.25320,20.01.2026,15:35:08.00942,200,11756,b5e60199-b577-41e7-8209-09a358eee218
20.01.2026,15:35:03.02205,20.01.2026,15:35:13.27186,200,10249,24e8399d-d61c-4110-8e95-ed3adb75d3bd
20.01.2026,15:35:07.96047,20.01.2026,15:35:18.86181,200,10901,c5bac688-8ad6-4c72-9fc0-0553467c6cba
20.01.2026,15:35:09.37599,20.01.2026,15:35:18.90358,200,9528,1b8fc0c2-42a4-477b-aa72-a89450f16dea
20.01.2026,15:35:14.41425,20.01.2026,15:35:24.51556,200,10101,c79c26f5-b5ae-41a0-9b31-300410fc3a0b
20.01.2026,15:35:20.54205,20.01.2026,15:35:30.80777,200,10265,f5f3fa33-cbca-4b86-900e-2032ddebc3ae
20.01.2026,15:35:20.88594,20.01.2026,15:35:31.18186,200,10296,7556bbd2-9d80-48d8-979d-0b4631a05cb5
20.01.2026,15:35:25.76732,20.01.2026,15:35:35.55555,200,9788,76415762-7120-4e96-bc9c-b9c1732c4658
20.01.2026,15:35:31.94486,20.01.2026,15:35:41.65767,200,9713,ef3c5459-3063-4bf0-90dc-6ab491592da1
20.01.2026,15:35:32.47331,20.01.2026,15:35:43.04575,200,10572,de00a9b9-98e9-4e7d-8d6d-c03fa6d4b0ca
20.01.2026,15:35:37.49375,20.01.2026,15:35:46.93273,200,9439,e7615964-937e-4e89-b572-ca34c67b8b2a
20.01.2026,15:35:43.54174,20.01.2026,15:35:53.37331,200,9832,a0c212fd-686f-4f84-9361-5fc1e1d70ca4
20.01.2026,15:35:44.66303,20.01.2026,15:35:54.54028,200,9877,547e4ba1-fa21-43c3-a04b-c01ac2f5bf1c
20.01.2026,15:35:48.52571,20.01.2026,15:35:57.67433,200,9149,d2dff024-1a1f-4afa-b3aa-f86f454e293a
20.01.2026,15:35:55.06070,20.01.2026,15:36:05.23545,200,10175,e687fc18-415b-45ac-bbf9-369f022f5b24
20.01.2026,15:35:55.77675,20.01.2026,15:36:05.86430,200,10088,d396126f-89d0-46ad-af59-df1491af4e1c
20.01.2026,15:35:59.01618,20.01.2026,15:36:09.76902,200,10753,56e997d2-a0b5-4df3-8d91-5009fce57247
20.01.2026,15:36:06.81745,20.01.2026,15:36:17.01217,200,10195,d765e5c2-3c8e-4333-9bbb-99c6bbfbaa5e
20.01.2026,15:36:07.20510,20.01.2026,15:36:17.61370,200,10408,b8632f2e-6635-43ae-9764-625ed2e17195
20.01.2026,15:36:11.56568,20.01.2026,15:36:22.55524,200,10990,eb2a47cb-a476-4095-ba65-d7fd697faf98
20.01.2026,15:36:18.62578,20.01.2026,15:36:29.31529,200,10690,a4e35746-c2bf-43b6-9f77-7fa61d88cdca
20.01.2026,15:36:19.40057,20.01.2026,15:36:29.31630,200,9916,a5f0d29e-e625-45cb-9ddc-5b665f879f4e
20.01.2026,15:36:30.85139,20.01.2026,15:36:30.93326,422,82,ac82281d-2ff3-4e44-8f0b-043fda48747f
20.01.2026,15:36:24.40478,20.01.2026,15:36:33.97578,200,9571,35e14641-75e1-45f4-b233-b06f4efaea28
20.01.2026,15:36:30.85239,20.01.2026,15:36:41.03587,200,10183,73336b06-7cae-4793-80bb-f4750f1e154b
20.01.2026,15:36:32.32769,20.01.2026,15:36:42.51548,200,10188,9ed829ab-9cb2-418c-8157-26abdd7e02bd
20.01.2026,15:36:35.04726,20.01.2026,15:36:45.90586,200,10858,dc7d7e95-6b4a-4823-aafe-fb20365ee88f
20.01.2026,15:36:42.56959,20.01.2026,15:36:53.27922,200,10710,6ce3b095-1c35-4eb5-8468-e3b38ac50c60
20.01.2026,15:36:44.13339,20.01.2026,15:36:54.70948,200,10576,3193d2f8-da57-440e-a155-c919a0f1b8d4
20.01.2026,15:36:47.66167,20.01.2026,15:36:57.82622,200,10165,c5a0c376-5a5f-49a8-874c-97d800ba23f1
20.01.2026,15:36:56.57198,20.01.2026,15:37:05.77168,200,9200,1170594d-d43c-4701-81ed-660bf4cbf766
20.01.2026,15:36:54.71048,20.01.2026,15:37:05.77319,200,11063,5f273c97-d5d3-4403-8b5e-02374f954bcd
20.01.2026,15:36:59.57880,20.01.2026,15:37:10.47942,200,10901,e7443048-3ea4-41a0-841b-0c8b2b60c73f
20.01.2026,15:37:06.89880,20.01.2026,15:37:17.74812,200,10850,2a868879-fd56-4e77-9428-af960803f168
20.01.2026,15:37:07.44426,20.01.2026,15:37:18.15425,200,10710,e14cc14b-e13a-4963-81f9-9b0dd26eab50
20.01.2026,15:37:12.50266,20.01.2026,15:37:23.64346,200,11141,5d323ab8-ccf4-4833-a39f-659f3bd3de26
20.01.2026,15:37:19.76769,20.01.2026,15:37:29.05055,200,9283,093f6b25-ceb9-4ad0-8131-4668f1f3031e
20.01.2026,15:37:19.90598,20.01.2026,15:37:30.03535,200,10130,8283ac04-5b5c-4200-bcaf-c64e91721cfd
20.01.2026,15:37:25.11468,20.01.2026,15:37:34.78020,200,9666,ea9b4e4b-276c-4e72-a19d-aa503501a99e
20.01.2026,15:37:31.25493,20.01.2026,15:37:41.33647,200,10082,b74bd602-e5f2-4088-aad3-ee5cd37a0e61
20.01.2026,15:37:31.06822,20.01.2026,15:37:41.33452,200,10266,9a97b662-265c-4e87-8e2f-5078fa9cb9d2
20.01.2026,15:37:36.35581,20.01.2026,15:37:46.79641,200,10441,5d4582f0-c0a1-4184-8530-5c76da8f9135
20.01.2026,15:37:43.19610,20.01.2026,15:37:53.09146,200,9895,2588f529-0fff-4183-98e4-91e392b29ad3
20.01.2026,15:37:43.30583,20.01.2026,15:37:53.41752,200,10112,ca1409f9-c95d-4c71-8f30-2ced93654fed
20.01.2026,15:37:48.79706,20.01.2026,15:37:59.11306,200,10316,359843a0-fce3-4380-8c18-94920c808999
20.01.2026,15:37:54.67914,20.01.2026,15:38:04.39319,200,9714,784e40ad-35b4-48f2-b82a-793d6a15a5bb
20.01.2026,15:37:55.03894,20.01.2026,15:38:04.86778,200,9829,9021eb80-9835-4028-8534-f8a24896310e
20.01.2026,15:38:00.70023,20.01.2026,15:38:10.07562,200,9375,a2e23976-63dd-47c0-b129-f2b32f6ecfca
20.01.2026,15:38:05.88312,20.01.2026,15:38:15.29041,200,9407,68d21050-62c4-47cd-a6cb-d77292215136
20.01.2026,15:38:06.13193,20.01.2026,15:38:15.91367,200,9782,222fa9f7-687f-4b06-86f1-0084d90b660a
20.01.2026,15:38:12.04476,20.01.2026,15:38:22.46084,200,10416,b5794863-cacd-45db-9d01-28fc44559caa
20.01.2026,15:38:16.37989,20.01.2026,15:38:26.73821,200,10359,cfc2e4d5-8c98-4726-8256-5b0b547b3192
20.01.2026,15:38:17.40391,20.01.2026,15:38:27.68935,200,10286,ac9bb1fd-7ae0-4cda-8f7a-e79a2b020227
20.01.2026,15:38:24.24476,20.01.2026,15:38:33.56465,200,9320,c3505884-e121-4cd9-9d82-aa3e28a48084
20.01.2026,15:38:27.85924,20.01.2026,15:38:37.41855,200,9559,88d0a3f9-d4f0-40a1-8291-d75f50e293e8
20.01.2026,15:38:29.16768,20.01.2026,15:38:38.66444,200,9497,23bebaac-3ddd-4d47-b30f-c939a5f0073d
20.01.2026,15:38:35.31005,20.01.2026,15:38:45.50225,200,10192,b6ad8cdb-6e6f-461e-8d13-5b5a637e05a6
20.01.2026,15:38:35.08315,20.01.2026,15:38:45.96711,200,10884,57db4a91-892a-408c-a81f-a9cd437be9f8
20.01.2026,15:38:35.33537,20.01.2026,15:38:46.43586,200,11100,50654000-9ac2-4eb2-b891-01b28c0f01c5
20.01.2026,15:38:35.00583,20.01.2026,15:38:46.44801,200,11443,3fd7ee58-fc3f-4cac-8392-954333c1ca2a
20.01.2026,15:38:35.16482,20.01.2026,15:38:46.98897,200,11824,863ad878-e49e-4690-a2d2-a8c2b9c4b208
20.01.2026,15:38:35.24378,20.01.2026,15:38:47.71589,200,12472,b9798fbe-7635-47a2-9a9b-9eec3c198037
20.01.2026,15:38:38.80916,20.01.2026,15:38:48.54153,200,9732,5600d6c4-4838-4ca3-84a8-a70ad0aad49a
20.01.2026,15:38:40.06704,20.01.2026,15:38:50.31681,200,10249,a9396cf7-8368-40a9-b2b0-38d42204c8ce
20.01.2026,15:38:47.09141,20.01.2026,15:38:56.13261,200,9041,9206d54d-9ff6-4582-b73a-e6c4b56b39f1
20.01.2026,15:38:48.00868,20.01.2026,15:38:56.99551,200,8987,c9d5c1bc-a947-4ecd-817b-bb09be4f01c7
20.01.2026,15:38:48.20980,20.01.2026,15:38:57.40993,200,9200,95bd443a-b9bf-4b4f-bf2a-21c7964d65ed
20.01.2026,15:38:48.28891,20.01.2026,15:38:58.28320,200,9995,167a52a5-9144-4901-ac6e-7a8a66552974
20.01.2026,15:38:49.08200,20.01.2026,15:38:59.24442,200,10162,505eb49e-4348-479e-8722-75ece9f4ab36
20.01.2026,15:38:48.83174,20.01.2026,15:38:59.93754,200,11106,5efdc53e-dfc4-4d50-84ac-c5284b2c5cd6
20.01.2026,15:38:50.20611,20.01.2026,15:39:00.34597,200,10139,f2e77a98-c0a5-4e84-8aa6-3ae590ff692c
20.01.2026,15:38:52.23932,20.01.2026,15:39:01.35078,200,9111,ba04f60f-375b-407d-90c2-4b22b37a496a
20.01.2026,15:38:58.97094,20.01.2026,15:39:08.65884,200,9688,2d5218a8-9fc3-47c3-90f6-0bc45e302a63
20.01.2026,15:38:57.86515,20.01.2026,15:39:09.12083,200,11255,863608b4-7d5a-4be6-8e20-cd4af7350c1f
20.01.2026,15:38:59.88962,20.01.2026,15:39:09.43722,200,9548,ec44825c-7225-4488-95ec-87518c62df20
20.01.2026,15:38:58.81361,20.01.2026,15:39:09.99096,200,11177,531b4a11-8fb2-4cfe-9165-43dff4a7e7e2
20.01.2026,15:39:00.58672,20.01.2026,15:39:11.15828,200,10572,f89e0195-fe02-4629-b69a-8a53835a1f7c
20.01.2026,15:39:01.47470,20.01.2026,15:39:11.88869,200,10414,f47ae28d-4726-42c7-b473-71fe66c312a4
20.01.2026,15:39:02.28301,20.01.2026,15:39:12.43455,200,10151,6913936c-176a-456b-a5b0-60d0187a8885
20.01.2026,15:39:03.35994,20.01.2026,15:39:13.43958,200,10080,57c9fd58-2e1c-4e61-b8dd-8f69c93f44a4
20.01.2026,15:39:10.19004,20.01.2026,15:39:19.76621,200,9576,f65b660f-ef69-48a4-ac68-d0a7525d9483
20.01.2026,15:39:11.07375,20.01.2026,15:39:21.07823,200,10005,6a52112b-9723-42f3-a23c-f536aa922cf8
20.01.2026,15:39:10.84061,20.01.2026,15:39:21.59391,200,10753,a752cd3f-a62e-471e-965d-03db5e75dcaf
20.01.2026,15:39:11.80453,20.01.2026,15:39:21.64494,200,9840,10255ace-14be-422f-91b2-00a6b8dd8861
20.01.2026,15:39:12.52166,20.01.2026,15:39:22.62984,200,10108,e4ed6bf2-c2ee-4867-8838-17223f5dc1c7
20.01.2026,15:39:13.41218,20.01.2026,15:39:24.04328,200,10631,4e6cc3fb-a02b-479f-9a54-f7380855352d
20.01.2026,15:39:14.48408,20.01.2026,15:39:25.40078,200,10916,e78ae4c1-2418-45eb-b79d-e6eec423c09f
20.01.2026,15:39:15.48315,20.01.2026,15:39:25.67361,200,10190,424e6a74-6c00-4912-9231-db58528aed2e
20.01.2026,15:39:21.22001,20.01.2026,15:39:31.29082,200,10070,67083cb2-7c9e-47a0-9edd-b9c826f10279
20.01.2026,15:39:23.11381,20.01.2026,15:39:33.25959,200,10146,128f8991-90e1-4e3a-8a9c-4da1ab2e54cc
20.01.2026,15:39:23.44074,20.01.2026,15:39:33.87669,200,10436,35ac6041-88f6-4ce0-88c8-7a31ddbaa9e1
