request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
aabcbcad-3f17-46c1-9ec7-6e9daf852f9f,11.09.2025 12:28:46.34675Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.741631,2025-09-11T12:28:46.746929,5,5975df18-cb79-42cf-a34b-72c900e081f7
9ad33bda-5523-478e-9668-69544f311d10,11.09.2025 12:28:46.34726Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.742071,2025-09-11T12:28:46.748935,6,7b112aae-9d1f-4fa8-bc4e-a75f73a70fff
6d7b564b-fd95-4d3f-9203-c2703cf14717,11.09.2025 12:28:46.37296Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.764783,2025-09-11T12:28:46.769552,5,482ae819-aecd-45d9-95ee-feac70576685
31f0693b-7a1d-408f-8d7f-e35ba1aaa015,11.09.2025 12:28:46.41013Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.802414,2025-09-11T12:28:46.805946,3,44d1bf1a-f55a-42c0-bb75-2f995b5430ca
4d76b3a8-74c9-42f5-971c-864f785bb5b9,11.09.2025 12:28:46.42515Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.819174,2025-09-11T12:28:46.823971,4,04a7fe05-1d42-463c-93f5-1c21be3e3943
2133dba2-2b37-48ed-821d-1507331c77f6,11.09.2025 12:28:46.42589Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.819597,2025-09-11T12:28:46.825731,6,2e9756c3-0cbe-4305-874a-9c97f66ce781
d132ef55-b1f7-4646-81ee-2c96122028ed,11.09.2025 12:28:46.42638Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.821451,2025-09-11T12:28:46.827116,6,37307fcf-f848-4daa-8b3c-db2d20bc4d18
9d19e45b-1b08-4bb6-a457-43e42ba1b8f2,11.09.2025 12:28:46.47233Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.865128,2025-09-11T12:28:46.869690,4,b772f03b-4f4b-47ea-ac36-74468592a8da
28521367-7e95-4e83-bfbf-542ef58440f6,11.09.2025 12:28:46.49229Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.884064,2025-09-11T12:28:46.887982,3,6033c5a8-cbae-44dc-9436-8a2d4daf6243
27e362c5-baf3-4a17-80b4-6fe61886fec3,11.09.2025 12:28:46.55158Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.944292,2025-09-11T12:28:46.949220,5,326c3f59-8345-48ab-8d60-69d85c47b0f5
cec8a796-98dd-43ab-9213-5e9c5caf6c68,11.09.2025 12:28:46.56750Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.961886,2025-09-11T12:28:46.967235,6,27259ef2-1840-4b2d-a1ca-e7dca136cc14
ab35b44b-0777-4796-a3b2-d8fd42ae6e50,11.09.2025 12:28:46.57311Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.966935,2025-09-11T12:28:46.971969,5,844889f0-304b-4829-8bc4-9af0550818ce
8ce89090-0e95-40e4-99bc-d4b6c5079722,11.09.2025 12:28:46.58350Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.977908,2025-09-11T12:28:46.985170,8,4fbe2d75-f0f9-4bad-8e75-dd7809e8484f
36de2959-c68c-4636-9c30-e5ebc99c6b0b,11.09.2025 12:28:46.59267Z,finished,test_que/test_1.df.json,2025-09-11T12:28:46.987098,2025-09-11T12:28:46.992524,5,389a1bf0-64e6-4e07-bb7a-7c8ed24e3b38
54ffd247-59c1-4ca9-b16c-85d744046781,11.09.2025 12:28:46.61622Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.008474,2025-09-11T12:28:47.012959,4,cb64c262-2dd6-4c90-adfd-34fa87d48103
d9be0f34-085c-4601-a04c-ccb00ca4ff86,11.09.2025 12:28:46.63150Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.024450,2025-09-11T12:28:47.029520,5,b440ec61-6020-435d-90ba-bea9ffedd6d8
b64727de-3eb4-4ce9-b1bc-dccde2f69414,11.09.2025 12:28:46.64651Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.040300,2025-09-11T12:28:47.045161,5,e51497ef-51f4-48f5-84fe-1db18dff370f
5d3e115f-4871-4f09-a084-ff62f8bb4fd3,11.09.2025 12:28:46.64743Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.041609,2025-09-11T12:28:47.047236,6,77a97666-b277-4298-a917-9634086a934f
100108b8-01a4-4e99-af6c-d3c9acbf8de9,11.09.2025 12:28:46.72464Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.139966,2025-09-11T12:28:47.163632,24,50cde3a8-1008-4bb7-85ce-431e3af0c322
c5b4c630-d4ed-4a93-bc09-6d68e10b4976,11.09.2025 12:28:46.72412Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.137207,2025-09-11T12:28:47.165559,28,221c6b19-1898-443d-afa8-04105a68f6c4
42eb9ce1-d5c8-4f2a-bce9-457e2689d171,11.09.2025 12:28:46.72334Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.142539,2025-09-11T12:28:47.165727,23,97b07be9-6086-4267-91e4-41ea460971cc
9289abdd-84d1-4675-9c4e-0f1818464be3,11.09.2025 12:28:46.75437Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.170903,2025-09-11T12:28:47.194543,24,d7137199-0fc6-4505-a23b-dffcd645c869
9ad7b6c6-6087-47c9-bb44-6e60c9de0d1a,11.09.2025 12:28:46.78642Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.257094,2025-09-11T12:28:47.270508,13,5f169d0d-fd70-4edf-8904-dc446258a4a6
e257c10a-b550-46d3-9f8e-73d6364400f6,11.09.2025 12:28:46.78585Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.263264,2025-09-11T12:28:47.274407,11,d1df1921-4b85-40b6-8255-fc3d81a0ed79
31b1bd2c-5c69-48dd-8ef1-f42b06cfe11b,11.09.2025 12:28:46.79458Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.270421,2025-09-11T12:28:47.284486,14,f41cde8c-f50a-4c0e-a5b8-30c7f5598b0d
5deaa0ba-a964-4534-a5be-ad227468f3cc,11.09.2025 12:28:46.75892Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.290026,2025-09-11T12:28:47.302013,12,fe136894-2788-44cf-8f29-cc8077ab65a4
1256e826-6d4a-431e-8425-d92b1953e1d4,11.09.2025 12:28:46.80055Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.297538,2025-09-11T12:28:47.306383,9,77da2890-5e6d-4204-b199-b3105261b843
c65d264c-1534-4b3e-890e-f48133064dbc,11.09.2025 12:28:46.75819Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.315898,2025-09-11T12:28:47.322181,7,f397e0f7-7110-4120-85f6-ba8887694464
f1339b12-7596-44b5-af98-44e2c10e4b8e,11.09.2025 12:28:46.75744Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.319323,2025-09-11T12:28:47.324951,5,e78c906d-f540-4eb7-bcb0-6c4b7724eecf
2fce39c4-0e2a-461f-9fc6-d9f60d8e1678,11.09.2025 12:28:46.76608Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.334723,2025-09-11T12:28:47.342411,8,0a913907-ae2a-44ef-9666-c403effe38fc
2e4b9ed9-2d66-4acd-a53d-49e60ed34eba,11.09.2025 12:28:46.76001Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.348175,2025-09-11T12:28:47.353338,5,11428c22-dbcf-4763-ae3a-0c438427c21c
15b68257-e7fe-494b-ac8b-4fe24eb678e8,11.09.2025 12:28:46.77027Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.350007,2025-09-11T12:28:47.357712,7,88616317-be2d-48ac-8b2c-f534edeb009e
0158380b-7eed-43c7-bc43-6d2be1186fcf,11.09.2025 12:28:46.76666Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.351409,2025-09-11T12:28:47.362506,11,22e96e92-1f96-4540-869f-8e9931f327f3
3c8e839c-228b-49d1-88a1-8d3f637b402f,11.09.2025 12:28:46.77232Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.353926,2025-09-11T12:28:47.366087,13,b77d97e6-1170-4907-af37-33132a31cade
bc7ce970-55db-4b98-9de4-71fe3a9c7e57,11.09.2025 12:28:46.76109Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.362194,2025-09-11T12:28:47.377712,15,98187ead-7626-4edc-82cc-75ddf3c8493e
8a0a1b64-7a27-42df-8d55-7b8ae7f3fc5a,11.09.2025 12:28:46.76052Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.357023,2025-09-11T12:28:47.370002,13,826b1d22-f7bb-4745-96f0-855e3a59cb13
3110ccc6-2ead-4a4f-b7b8-ed71520c1806,11.09.2025 12:28:46.76813Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.362649,2025-09-11T12:28:47.377944,15,347422b6-f0c0-4140-976b-213b6aab5b4e
b96ece63-e8ad-4285-a3fc-565a0fe831a5,11.09.2025 12:28:46.76453Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.368880,2025-09-11T12:28:47.386123,18,488afda6-f8ca-4965-80e3-c69fa690be40
e2d4e36b-10a0-4df3-8e16-0b12331e26b8,11.09.2025 12:28:46.76163Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.360546,2025-09-11T12:28:47.382571,22,a949beef-eca9-400f-a183-5598a36530fc
2f5ca9ec-9637-4b12-8a0b-f10cd011df4c,11.09.2025 12:28:46.75949Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.371925,2025-09-11T12:28:47.390146,19,b3fa08d9-3c6a-45be-92ab-5d7827196736
56557204-f6b7-4bdf-a5f0-460e3e66a7d7,11.09.2025 12:28:46.77128Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.366654,2025-09-11T12:28:47.383305,17,59ba3dfa-4b79-4a9f-89c7-9082bd008940
79ecb6c1-efe8-4c56-af9b-d4de3791a02f,11.09.2025 12:28:46.76556Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.383006,2025-09-11T12:28:47.394123,11,206cce97-2daa-45c7-90a1-d450aa553ec3
8b65f6e4-bd67-4b6e-b5df-2ad3fd48cb61,11.09.2025 12:28:46.78405Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.373995,2025-09-11T12:28:47.397059,24,4b4ba725-0421-476d-abd1-f0b72e973fdb
cadcb732-6f42-4175-aef1-db573305de5f,11.09.2025 12:28:46.77753Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.384779,2025-09-11T12:28:47.398582,14,4c4e6217-0872-420a-9729-0549971f0023
05e033fc-6f74-47fe-8a1a-37bc42057446,11.09.2025 12:28:46.78522Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.397013,2025-09-11T12:28:47.411939,14,6d64c255-e232-41f0-adc5-8a39ec660476
7b53876b-0f87-4a4a-a1e9-cac6bd076ce3,11.09.2025 12:28:46.77350Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.397640,2025-09-11T12:28:47.405160,8,b2684791-8b9e-4f18-b759-0025eac2fd75
1582af48-f00f-469f-842e-5d99be461ea3,11.09.2025 12:28:46.76400Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.385733,2025-09-11T12:28:47.404447,19,13a74780-0b93-47b6-96f5-e8453dbca87c
26acbfc2-c01e-469e-9e6b-f34782cf0318,11.09.2025 12:28:46.76505Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.395930,2025-09-11T12:28:47.403382,8,e7f07f23-633f-4b38-b066-770bba3b36ea
af06aab1-a52a-475d-896b-b239c0c01c43,11.09.2025 12:28:46.77654Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.400524,2025-09-11T12:28:47.420190,20,5e9e4279-89b6-41be-ad55-d3e9212b8d4c
0ebd4545-002b-4c5c-9109-95e21424fff6,11.09.2025 12:28:46.77502Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.403981,2025-09-11T12:28:47.431573,28,adf04b54-2cb0-4799-bab9-c3be4622df80
04eb2cb2-fa30-43f9-bf42-93a7a93ba949,11.09.2025 12:28:46.77704Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.410688,2025-09-11T12:28:47.430456,20,fe64378d-1a3b-4e69-823b-199e67529d8a
ac1f8855-3110-4b91-86a7-393e519aab72,11.09.2025 12:28:46.84619Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.415736,2025-09-11T12:28:47.435386,20,9e8ac4c3-aad7-404a-8640-0975fc2211f5
bcf6d252-fa28-486a-9841-64d32a980b15,11.09.2025 12:28:46.77452Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.404615,2025-09-11T12:28:47.432900,28,4e97b2ce-7d23-4ee1-b7e2-878bab0cd64e
7d543349-c870-46d7-9da3-91585fb93c49,11.09.2025 12:28:46.76716Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.406131,2025-09-11T12:28:47.427084,21,62194b7c-3309-4675-97a4-2beeec7c24c8
9a120489-3b36-45f8-a17c-58c08ad4bd9b,11.09.2025 12:28:46.78166Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.410647,2025-09-11T12:28:47.434030,24,a6e8eecb-6298-4a15-97d0-e03db0c247e8
ceb47ef3-1fb8-47ea-be51-465973c0c389,11.09.2025 12:28:46.78235Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.406316,2025-09-11T12:28:47.436448,30,e8ec4bd4-3623-4e58-b3bd-19364a3acb0d
b098e85a-3bc7-4c89-b7c4-7bbc5e00c3eb,11.09.2025 12:28:46.77180Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.426398,2025-09-11T12:28:47.445616,19,c528ea3d-4284-4d51-8716-8b227304ec1c
1eb82d9b-058a-4e2c-8bba-8cc1678dfd7c,11.09.2025 12:28:46.77552Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.428758,2025-09-11T12:28:47.446356,18,d5838b68-4fe5-416f-be34-0f2350bc23e8
fe1a667a-a93f-47d4-85a5-86a44c750bba,11.09.2025 12:28:46.77962Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.419676,2025-09-11T12:28:47.449115,30,556aedf9-951d-411c-9609-6f6c1ef29df1
6f2251c6-f828-4f68-b9fd-b572db34ec67,11.09.2025 12:28:46.78468Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.433820,2025-09-11T12:28:47.458287,25,99814b54-5cd5-4112-a733-0899164fe0da
e6ac8b90-d22a-47f0-9d49-1ec53c937d78,11.09.2025 12:28:46.77400Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.410484,2025-09-11T12:28:47.457026,47,a34b8f53-af0a-46e7-9ac2-433c9aad67c1
b2ee96ee-af9e-4fbc-9293-239b40a4add8,11.09.2025 12:28:46.76764Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.417334,2025-09-11T12:28:47.452469,35,e6640771-ef02-419e-89a9-3d2870f1c4af
4702e813-a0ac-4fd8-a732-87b77fa0deb6,11.09.2025 12:28:46.76920Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.405324,2025-09-11T12:28:47.457379,52,c2cf4d5a-293c-4860-a8cb-257f1b11c002
285ffa3c-d935-42db-9998-c52b99a019f6,11.09.2025 12:28:46.78063Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.434682,2025-09-11T12:28:47.459478,25,b0208e02-444d-4426-926f-772d3a388e98
626935b5-f4a1-4235-9f17-d0ef1168f3dc,11.09.2025 12:28:46.76971Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.432268,2025-09-11T12:28:47.457518,25,15118813-6684-4bcf-b6f8-0424687edce7
f873222e-1205-4f89-bcd8-8a253b4af539,11.09.2025 12:28:46.78297Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.432716,2025-09-11T12:28:47.460858,28,d7067b40-f320-47dd-b415-ae131d1a722b
3ee69b1a-49be-41ee-a004-c19b75f54c81,11.09.2025 12:28:46.78115Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.434517,2025-09-11T12:28:47.468550,34,f55aa1c9-f384-420f-862f-663a1fa79cd2
e860c874-8546-4859-a5b4-0e9467ee4ff5,11.09.2025 12:28:46.77857Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.434966,2025-09-11T12:28:47.458569,24,0f51f8f4-1d0c-44c4-9b44-bf2150233ac9
05a01286-5238-46a3-85c0-6bfc02b20f20,11.09.2025 12:28:46.78013Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.418218,2025-09-11T12:28:47.465383,47,94789ecc-d80a-4836-b4f5-6a53bfdbbb30
b5bbbbae-bd62-4fa6-ab06-beb2977a3097,11.09.2025 12:28:46.77804Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.416620,2025-09-11T12:28:47.475236,59,555d3352-43d4-4943-9c68-988faf6f01b6
3d649e06-d4ff-41fd-9672-00f87c17ee9f,11.09.2025 12:28:46.78350Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.434287,2025-09-11T12:28:47.474277,40,2d1cab69-04d3-441a-9f26-a2770c5ece17
4d1427e0-e502-4c20-9504-03588f02e252,11.09.2025 12:28:46.76868Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.446219,2025-09-11T12:28:47.474374,28,1502ea2c-e8d7-42cf-82b1-d5938b9f2e43
389d32c3-139d-4fc5-b442-c93a0680f660,11.09.2025 12:28:46.76342Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.457349,2025-09-11T12:28:47.482952,25,33c2ff10-73f6-476b-a486-dee995393ca3
1a1f0267-febc-468e-a750-3cf802087035,11.09.2025 12:28:46.77908Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.441145,2025-09-11T12:28:47.482396,41,eb1e17de-2a7c-40a7-9a2c-e810c2e4a572
e30aef7b-bca4-4f06-b243-1943f1db5208,11.09.2025 12:28:46.77602Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.440299,2025-09-11T12:28:47.476028,36,b98aff5e-80ac-4e13-b9e2-63e14f3b7fed
dfa2e3b4-c5af-4059-ad91-388212e9d5f8,11.09.2025 12:28:46.92496Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.482132,2025-09-11T12:28:47.504214,22,8353fdce-153e-4eb4-997b-feb0aeafc0b8
73005413-de79-4eb5-b40b-59d424921c0c,11.09.2025 12:28:46.77079Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.467784,2025-09-11T12:28:47.505695,38,5d93562e-b803-4ce0-93c7-98acffad6933
a5cfcf00-7ef2-4193-a409-6048a56526d5,11.09.2025 12:28:46.77298Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.474914,2025-09-11T12:28:47.501383,27,6c874734-d4c8-44ae-832b-5ab06418c0f8
f27ed2a3-0fae-486f-a5e2-274a1934c654,11.09.2025 12:28:46.92566Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.484139,2025-09-11T12:28:47.525896,41,53eec7ed-3b18-4765-95f9-9aacaea48524
3a5dcbf0-ba4f-4064-8327-ee20f6ceaf15,11.09.2025 12:28:46.93314Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.489968,2025-09-11T12:28:47.520430,31,74fd3afd-d5c4-47a1-b4f4-c144ab66e982
42e38a8f-f97e-4ab4-affa-eee356570a45,11.09.2025 12:28:46.95058Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.499541,2025-09-11T12:28:47.536987,37,d4ea157e-4ff5-4612-9dc0-e1fb6c2ce8a3
49ccc4f8-4c2c-4fa6-baca-c86a7883e2f5,11.09.2025 12:28:46.93370Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.492302,2025-09-11T12:28:47.529735,37,8295bc84-690d-42e3-87e5-99b649bc5107
516a05bf-0382-475d-85b9-3a64f1105509,11.09.2025 12:28:46.96987Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.508867,2025-09-11T12:28:47.537070,29,6d33d74b-8b92-41aa-860c-5866a7b46a6a
b5e10f53-4c39-4692-8126-fbadb554eeb4,11.09.2025 12:28:46.99423Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.513971,2025-09-11T12:28:47.549519,36,8299d096-6e7b-4820-84b7-408303119f92
733f2afa-e6cf-46d9-99db-1559defa3a8a,11.09.2025 12:28:47.06664Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.515974,2025-09-11T12:28:47.542273,27,bd0d2949-2a9c-48d9-bbcb-c8e3b8578b3c
f3428e37-2fe7-4318-8e4b-7a990c917773,11.09.2025 12:28:46.95005Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.504832,2025-09-11T12:28:47.547599,43,ed077e4a-8db9-4cd9-b31b-bd929e54383a
c0e8266b-ba00-4f66-8890-21b0c1cff924,11.09.2025 12:28:46.98740Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.515448,2025-09-11T12:28:47.546434,31,43314853-80b8-4625-837a-52978faabc39
541baeeb-166a-45be-80d9-08b1cfa18ce5,11.09.2025 12:28:47.17184Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.574986,2025-09-11T12:28:47.580345,6,c2a95d98-9861-41ad-91f1-5f5012601ca8
17cd8029-4e35-427d-bb52-ad02b0761283,11.09.2025 12:28:47.22224Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.616631,2025-09-11T12:28:47.621130,5,04122296-9a40-46ba-9062-4442eaa74989
d7381ccb-1d73-469f-b387-dd64945df0a6,11.09.2025 12:28:47.25323Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.645912,2025-09-11T12:28:47.652218,7,878024af-4c17-443f-ac4b-382566e74265
ca3be918-4df3-4b8d-86ed-f801e93056a5,11.09.2025 12:28:47.25253Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.646867,2025-09-11T12:28:47.653975,7,2ecc6bad-af9e-467e-9053-53b80156ab2e
88505fe2-059e-401d-86d8-c3de6531ed00,11.09.2025 12:28:47.26941Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.666312,2025-09-11T12:28:47.671605,5,65054962-d395-4a24-b6fd-73581668657b
55f380cd-d766-4218-b897-71a75ca29389,11.09.2025 12:28:47.26864Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.668289,2025-09-11T12:28:47.672945,4,fa225a3a-972a-4631-ba32-89fe6a631008
6e66c879-d97a-4eee-8593-5ed87dc828a4,11.09.2025 12:28:47.33094Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.724752,2025-09-11T12:28:47.729376,5,cc1f4c26-e251-47da-bb14-fe4e8ddb2d5b
8f79b54b-1437-47e3-9e6e-6cf96f484086,11.09.2025 12:28:47.35231Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.743812,2025-09-11T12:28:47.749199,6,89ee7e7e-d077-44c8-833b-115e353b4450
e7d35add-3143-45e0-9bc1-6a49219bc659,11.09.2025 12:28:47.37191Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.763812,2025-09-11T12:28:47.768998,5,d8063b64-fab8-4521-ae20-fcea5e4de3b2
4515526d-dd7f-4b08-ae2b-bb24789a39ab,11.09.2025 12:28:47.37789Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.776569,2025-09-11T12:28:47.783291,7,cedd9007-83d3-4826-b4a2-0d4550868a98
f79df54c-3839-417a-9a49-65bd5f07d25a,11.09.2025 12:28:47.39396Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.791381,2025-09-11T12:28:47.800079,9,39e154c2-7e10-4e3a-a66f-78c2a13e429e
56273a5e-b3a1-4d4a-8f55-a7a6b0ecfb85,11.09.2025 12:28:47.42395Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.824904,2025-09-11T12:28:47.832658,8,0e80f56d-7f90-4841-849f-1e8184d1de1a
9b2ef751-b41a-4d6c-86ce-c8691d4fb676,11.09.2025 12:28:47.43247Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.827475,2025-09-11T12:28:47.834110,7,80519618-b71e-4bb5-8f6c-bf3dd57be5d4
98e349d3-a959-4367-9fce-6bfefda66981,11.09.2025 12:28:47.43940Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.834584,2025-09-11T12:28:47.841878,7,0fe07964-2f6e-48fa-9481-d355ab9c86ab
97b2c229-ccf5-4994-bae4-b24409cd2595,11.09.2025 12:28:47.48642Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.891591,2025-09-11T12:28:47.902248,11,754ef80c-fa87-46d7-9ddf-6d236252f758
559f8d6a-c15a-4d42-83f2-2db8b6913220,11.09.2025 12:28:47.48739Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.893617,2025-09-11T12:28:47.910664,17,25ee58e1-cabe-4c9a-bc1a-3f10e32756af
2594d6ff-b79e-4191-969f-028ce386668b,11.09.2025 12:28:47.50141Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.915460,2025-09-11T12:28:47.931355,16,0811fa55-570c-4df1-b2c4-137d0cdd4801
f5fe48ff-c12f-4162-878e-a513744110e5,11.09.2025 12:28:47.53344Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.944669,2025-09-11T12:28:47.968560,24,72803254-e83f-4556-bc4c-703b1f48d475
b296e83f-8fca-4692-98e5-be62b256b63a,11.09.2025 12:28:47.53466Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.973572,2025-09-11T12:28:47.989249,16,55c6c312-eda9-4687-b38b-9e1535deb43e
1dd3add6-77f4-4c6c-843a-62fcfcd7c225,11.09.2025 12:28:47.53414Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.970710,2025-09-11T12:28:47.994621,24,b562181e-2afd-45b3-8286-2ab69a6f1156
7feb8609-2d00-41a2-a68b-0327c735acc0,11.09.2025 12:28:47.58040Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.998746,2025-09-11T12:28:48.016330,18,41a688d8-9b3d-4807-97aa-7d1cca63bc60
08d2f307-3f7c-4f11-bc11-b57a0bdcd4ac,11.09.2025 12:28:47.57989Z,finished,test_que/test_1.df.json,2025-09-11T12:28:47.981901,2025-09-11T12:28:48.004339,23,ca2c41b9-45d7-49fb-b74d-4443095f4bb5
1c5bf4f5-8cd1-4d4b-8eeb-6a991a1f327f,11.09.2025 12:28:47.59749Z,finished,test_que/test_1.df.json,2025-09-11T12:28:48.025911,2025-09-11T12:28:48.042519,17,c67a8d7c-b754-4a59-bd94-49196b169bda
c3208d2b-6740-4043-99b0-a552c2847abf,11.09.2025 12:28:47.61343Z,finished,test_que/test_1.df.json,2025-09-11T12:28:48.023296,2025-09-11T12:28:48.051991,28,22752e5f-b601-446f-afc7-382780ab956a
d84ed315-28ed-46a8-99b7-e6ae973694fd,11.09.2025 12:28:47.61416Z,finished,test_que/test_1.df.json,2025-09-11T12:28:48.033534,2025-09-11T12:28:48.063348,30,5db700e1-d675-4b64-80d3-e27b0fd067a7
a6fa907c-44dd-43d0-8aaf-e33eafa08963,11.09.2025 12:28:47.61468Z,finished,test_que/test_1.df.json,2025-09-11T12:28:48.047502,2025-09-11T12:28:48.065125,18,5e7331d2-e4b7-4b20-bd25-f5ca6a022ae8
8e0ad9df-ac1f-48f4-9f37-f8894aa0c755,11.09.2025 12:28:47.62648Z,finished,test_que/test_1.df.json,2025-09-11T12:28:48.066587,2025-09-11T12:28:48.074688,8,ac025026-8013-4a9b-aaa4-af7d0a986695
56a4a2fb-cdfe-4b5b-a7fb-c2a166430ffd,11.09.2025 12:28:47.64280Z,finished,test_que/test_1.df.json,2025-09-11T12:28:48.068485,2025-09-11T12:28:48.078358,10,70e8ed27-a838-4b5b-8385-65b396dcd995
