request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
d147c92c-a8fa-43a2-8153-f12eb9704921,11.09.2025 12:24:03.19057Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.584649,2025-09-11T12:24:03.590662,6,dd865352-26d3-4b32-8ff4-fc16f42c7db0
f593735d-3b36-4953-bafb-b9dfe32c910c,11.09.2025 12:24:03.19249Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.585249,2025-09-11T12:24:03.590531,5,53c4d192-63f3-4302-85a2-8360f958333a
da57b94d-dd74-4e4e-9dcb-41a00bc55078,11.09.2025 12:24:03.19192Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.584629,2025-09-11T12:24:03.590564,6,ecb0e33e-ef23-454c-ae19-3c51466af86e
6858e5ea-c94d-4ddb-b50a-0e63c50100be,11.09.2025 12:24:03.25157Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.654356,2025-09-11T12:24:03.668746,14,d8ccffba-1865-447c-b0f0-8a29ce98a51e
93dcb708-3f0e-4e4e-9d05-cbc491192efe,11.09.2025 12:24:03.29929Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.694218,2025-09-11T12:24:03.705648,11,6864c398-cdee-470a-8509-369a1e44b071
cf1a3c51-5eae-49e9-bdda-90987e678871,11.09.2025 12:24:03.29849Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.694619,2025-09-11T12:24:03.707674,13,ad0b68db-b0e4-440f-8a94-c883eeb89110
a6a33fb4-4234-412a-bb5b-103ba42f943f,11.09.2025 12:24:03.30972Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.707597,2025-09-11T12:24:03.717782,10,41f522dc-77d6-4dba-8ce2-ffd7a941a203
334ad33b-1b59-4fb8-8bb6-412adebc49bb,11.09.2025 12:24:03.33085Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.726412,2025-09-11T12:24:03.735193,9,15ee81d6-7e36-4c74-8d33-9798c762bc9c
8decc492-5b2d-4e41-9279-cc6c08d93be9,11.09.2025 12:24:03.33032Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.726373,2025-09-11T12:24:03.735100,9,0b54224e-f290-4132-9563-b8c1901ff774
b8e146dc-6a25-401d-b09c-9cefaad9dae1,11.09.2025 12:24:03.32950Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.725483,2025-09-11T12:24:03.735281,10,27601839-1b42-4372-94a9-7ddd0205190e
0d73f92c-743b-44be-8782-d83b8a4d6ad4,11.09.2025 12:24:03.34948Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.740222,2025-09-11T12:24:03.747677,7,a9bd660a-cc7d-4bec-9838-c8f4020fcc2e
6e6b6f1d-8d5b-4ebb-b925-17230637e179,11.09.2025 12:24:03.35951Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.752759,2025-09-11T12:24:03.759681,7,a4549418-a92a-40cc-9645-a9bf9058a7fc
66b08fb3-9ebf-495c-9527-92d222d4f628,11.09.2025 12:24:03.40532Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.793515,2025-09-11T12:24:03.797526,4,0030687a-7a67-4dab-8356-5003d50a282f
ea6ab6e5-1ff2-418b-9082-dd4f125175ae,11.09.2025 12:24:03.42110Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.810018,2025-09-11T12:24:03.814024,4,25ed750c-a7e0-4b0a-ae7c-d8c97ff91308
3adc0a62-6be0-4995-8c93-914247312d4c,11.09.2025 12:24:03.43629Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.825062,2025-09-11T12:24:03.830122,5,2b0bddcd-6520-4ae8-99c3-cef48b610098
9084811e-7e36-4f16-b9aa-3b2dfb805edd,11.09.2025 12:24:03.44022Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.829766,2025-09-11T12:24:03.834776,5,95c364e2-cd52-4a38-a73a-3386a8603719
7b34bc30-887b-4548-9b31-d3f15ad83d77,11.09.2025 12:24:03.49765Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.905968,2025-09-11T12:24:03.924957,19,38309770-179a-44ca-88a1-0399d8996ecf
8fed155e-4a18-4780-94a3-2058122523ec,11.09.2025 12:24:03.49834Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.904910,2025-09-11T12:24:03.922114,18,6049bcff-d3e4-4900-9379-1507a1f0eef5
45f47db4-9c0a-4721-9250-ccf2705a499f,11.09.2025 12:24:03.51259Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.919469,2025-09-11T12:24:03.933507,14,d8af7aaf-31c4-40f5-86e3-86b286574d97
7d70768b-38e0-4448-9c81-eccf018fb849,11.09.2025 12:24:03.52864Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.925977,2025-09-11T12:24:03.939951,14,abaabc5d-e6d3-4a26-9380-28b19d26e0c4
18371828-7bd4-4ee2-bf2d-357985574bc8,11.09.2025 12:24:03.52934Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.929948,2025-09-11T12:24:03.941258,12,04a4fdae-df44-494f-868d-3b3d5b81b54a
4f08fd1c-059c-4f35-9a3e-5d592bf98ec8,11.09.2025 12:24:03.54471Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.939835,2025-09-11T12:24:03.949753,10,3be594b1-3556-465f-8b4a-5474351d2a73
3ac0e1b4-1a63-488e-a3cb-116f8ced1f8e,11.09.2025 12:24:03.56629Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.958776,2025-09-11T12:24:03.965792,7,cc6523dc-1565-4527-886f-1c57564f3996
399572fa-62a3-4e8a-b6e3-f718961225b4,11.09.2025 12:24:03.57435Z,finished,test_que/test_1.df.json,2025-09-11T12:24:03.967061,2025-09-11T12:24:03.972869,5,c2d2f47b-d42c-4fc1-81f7-0df02f88d829
a531f84d-cffc-4bdf-a3f7-0ad25954ff0b,11.09.2025 12:24:03.65506Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.050819,2025-09-11T12:24:04.062752,12,034de320-be18-4e45-979a-00cedf629110
4b5bf2d1-84c8-4815-a5fd-9951047b4177,11.09.2025 12:24:03.62547Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.045261,2025-09-11T12:24:04.065306,20,c147d408-3ecf-4d68-9b2a-c06986e00949
e0cada75-1e48-49b5-9925-93030dd43a3e,11.09.2025 12:24:03.62483Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.044356,2025-09-11T12:24:04.072906,28,ffa0f705-f6cb-4250-a84d-ff079eefc1ed
dc41de29-49b4-4890-b343-079a5ebd630a,11.09.2025 12:24:03.62598Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.062236,2025-09-11T12:24:04.079442,17,c4fc0462-1056-4a56-994e-3b538e114bc7
2461f8c9-ef5e-413e-8dbd-ef5570f0626c,11.09.2025 12:24:03.63136Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.104571,2025-09-11T12:24:04.112994,8,ea06cddd-a7b4-4070-a149-46d46f1f4fb2
909196b5-aedb-478e-84cf-1f349f31e7b4,11.09.2025 12:24:03.62714Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.102596,2025-09-11T12:24:04.110848,8,22fa56fa-3184-4e02-ab4f-722dd8ee5ae8
0add65ad-d3a3-41d9-b9cb-45177770b329,11.09.2025 12:24:03.63194Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.108824,2025-09-11T12:24:04.116189,8,df490d0c-fc56-41fb-84d8-09f5f1260cca
06de6603-781c-4aa9-84b7-3e49f7c5ca7f,11.09.2025 12:24:03.63701Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.117813,2025-09-11T12:24:04.128820,11,226893d2-3dff-43fe-9de7-97af85cde5a2
be17bbbf-4557-4bc9-b764-74fc350373c2,11.09.2025 12:24:03.62773Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.131486,2025-09-11T12:24:04.143777,12,6495fc8b-b75e-44d2-a26f-60e712cb2c94
2df19edd-e23d-4a6b-9fc2-131b5dffb955,11.09.2025 12:24:03.62655Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.146810,2025-09-11T12:24:04.153116,7,960f3be1-683f-4dce-b54c-96f8c267d0d4
7aa4e064-925c-481b-ab52-097e2703060c,11.09.2025 12:24:03.63245Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.152431,2025-09-11T12:24:04.159744,7,bb62dbc9-d411-464b-8865-ef052077c980
f3d9479e-b661-4c1b-ad9e-ed24d15af3e7,11.09.2025 12:24:03.63403Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.154370,2025-09-11T12:24:04.161513,7,ede46ceb-b26c-4715-add6-ce2cb355d654
29011247-38ba-428f-a053-3fa54dd7fc2b,11.09.2025 12:24:03.63068Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.158838,2025-09-11T12:24:04.167238,9,db28286d-9263-4644-985b-2d96ce4245c6
bd5819ca-2da4-48b1-93a4-1c6e52ff1846,11.09.2025 12:24:03.64309Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.160207,2025-09-11T12:24:04.167213,7,3c639f56-7463-46cf-9f32-5b40ddd145ba
7b3c7b7b-a984-43a3-9b6b-0fcf5f6d1bc5,11.09.2025 12:24:03.63552Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.160856,2025-09-11T12:24:04.178253,18,83bee6a6-51f8-4ef0-8af3-41ae632a0648
15a21725-4d04-4d1c-95b4-bbd4e60d06f2,11.09.2025 12:24:03.62829Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.170547,2025-09-11T12:24:04.178652,8,cd685909-a181-4ade-b552-70dccf54b1a4
8e468852-f10a-49fd-91d3-c7e0faec3bf7,11.09.2025 12:24:03.63651Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.163564,2025-09-11T12:24:04.180551,17,67e23891-cf03-4079-be8f-3b674495792e
1576b80c-d309-46cb-9e7a-ad9fdb1cd84b,11.09.2025 12:24:03.63601Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.166382,2025-09-11T12:24:04.181463,15,8dff3bef-d411-4cd3-8983-9c78bd3a6502
fafc5136-09cf-40fc-a11e-5a196b561926,11.09.2025 12:24:03.63504Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.178502,2025-09-11T12:24:04.191062,13,e8810e75-d6cf-4c37-b425-fe20cb60afbb
d6669453-18d3-4305-934b-e922dbb4959a,11.09.2025 12:24:03.66130Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.179500,2025-09-11T12:24:04.188499,9,15be172c-2354-4f32-bedf-1419c8c34190
0e8eb8b2-b60d-4e60-bf88-fd897b92d117,11.09.2025 12:24:03.62885Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.185552,2025-09-11T12:24:04.203969,18,81513bf6-1908-4665-bf80-02921a869f43
df99542e-1f1a-45ba-a3e5-c03c7c8a25be,11.09.2025 12:24:03.63354Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.181712,2025-09-11T12:24:04.197408,16,6b3e6b31-3cac-4eaa-bce7-c662eaa2ee24
eb33ed66-6f88-48e3-89d0-640c4b13faa7,11.09.2025 12:24:03.63850Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.192074,2025-09-11T12:24:04.207733,15,241c55b9-a4db-4fb8-b4b9-f5c84ef91638
b04c8ebe-f72e-48c7-bffd-749dfee13273,11.09.2025 12:24:03.64047Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.198570,2025-09-11T12:24:04.215008,17,f57a3064-1ead-49cd-abd1-3e511a314bac
62beeb67-4454-4623-9b55-c596a4d39984,11.09.2025 12:24:03.63748Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.207266,2025-09-11T12:24:04.217579,10,855efbd0-11c8-45fa-bf46-f09007aff90b
d7445211-c2eb-4150-9b82-ae7a5027c00a,11.09.2025 12:24:03.63452Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.204027,2025-09-11T12:24:04.213366,9,98544af9-58f4-4703-9764-bce6ec3fa2d5
025d586b-ee8f-44a1-ac03-6c1cdc58dd2d,11.09.2025 12:24:03.63916Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.199192,2025-09-11T12:24:04.213327,14,7b0e3e0c-b6c3-4530-bfb6-b43e97dff0e0
ba6330ca-e5a8-481e-95e6-0316a90228d4,11.09.2025 12:24:03.64101Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.208206,2025-09-11T12:24:04.221916,13,747898d8-503e-438d-8329-bfd46ffcd578
e64e42a1-13b5-4ea2-8f0f-ee72a1e94f13,11.09.2025 12:24:03.63799Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.209459,2025-09-11T12:24:04.226166,17,ecb55e83-27a8-413a-95e9-f7e1da91d12c
44ef2009-830b-4c75-b725-c238f155020b,11.09.2025 12:24:03.64204Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.214486,2025-09-11T12:24:04.228446,14,a1e62a2e-bbcd-4340-8468-30a9333abacc
a271354b-a111-46a0-9025-a6610c02bb33,11.09.2025 12:24:03.63973Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.210829,2025-09-11T12:24:04.222296,12,aa466a59-65c0-4a52-b0fe-7be4a30c2656
34c3b78e-4700-41b3-acdb-7ef7a6b16b92,11.09.2025 12:24:03.64721Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.224074,2025-09-11T12:24:04.233828,9,2bbe90a4-7954-423f-8d43-0f9a9933ab5a
4fcdcfd3-5c37-4ff1-8ee9-7127cef2cbbe,11.09.2025 12:24:03.64412Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.227545,2025-09-11T12:24:04.238653,11,779354ae-b389-4355-a7ea-adb15e35a15c
4c9285c4-1864-4ab3-8758-58824ef5af3d,11.09.2025 12:24:03.64362Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.221397,2025-09-11T12:24:04.238446,17,71cadefa-0478-4589-9100-3d1ba671d920
9337bb6e-c182-490e-aee3-29cfd1afb67e,11.09.2025 12:24:03.64256Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.238357,2025-09-11T12:24:04.250670,12,c2c98a6d-d9ae-4b72-ae8b-0ebe11939504
9ae87d4c-4a52-4649-98b2-68d9ba78bee3,11.09.2025 12:24:03.65352Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.232727,2025-09-11T12:24:04.250318,18,707ed710-e9c7-402e-8401-213f78c60e73
b6352c63-fd6a-4232-986b-705de634c8bf,11.09.2025 12:24:03.63301Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.238571,2025-09-11T12:24:04.251626,13,177ed798-a4a8-41f6-b050-d143643559eb
622490ca-71a2-4386-aa8b-4695a127a250,11.09.2025 12:24:03.64824Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.244221,2025-09-11T12:24:04.256834,12,46c6e320-f3fe-466c-8c40-c15c4efb700c
1324d49c-ecc7-4379-9747-bacbd0e1a233,11.09.2025 12:24:03.65116Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.239194,2025-09-11T12:24:04.256909,17,4875f38e-6351-4794-9b2b-b1691352939c
8b749afa-5f2b-40c7-bd9e-b9db8bf59800,11.09.2025 12:24:03.64671Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.244628,2025-09-11T12:24:04.256833,12,8c6501d9-4ea8-471c-9255-246979f7bdb2
0e2182ac-3ba9-404f-93f3-ec976d0a539d,11.09.2025 12:24:03.64926Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.245105,2025-09-11T12:24:04.262439,17,2559502a-4755-48c6-b31e-c72cbca777af
b292d3ef-c945-4e85-8111-ffc9032c3f32,11.09.2025 12:24:03.64518Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.255807,2025-09-11T12:24:04.269848,14,ea15dd0b-5934-4a8f-b6de-73c19a675751
9b1121f0-f20e-448b-a825-76a565400c6b,11.09.2025 12:24:03.64875Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.260053,2025-09-11T12:24:04.273516,13,9a33917b-87fb-4fc2-8dbb-db14814512c5
8ce39bd8-b117-4f30-886b-2449ba6d306f,11.09.2025 12:24:03.64154Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.267942,2025-09-11T12:24:04.280943,13,e8045f4e-f7e2-47b5-8197-67be5d766f58
3fd01e81-ad6a-4681-bdee-b1fd769d19f5,11.09.2025 12:24:03.65401Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.251443,2025-09-11T12:24:04.272831,21,767c7c6f-a24c-4a20-bc35-3ce7887077eb
7f2ebbdb-db4b-4fe9-99c8-14690844f241,11.09.2025 12:24:03.65246Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.273189,2025-09-11T12:24:04.289399,16,38b3648f-a954-46c5-bdcf-f5bc19c541a2
8626bac7-06a8-4bdc-9748-c36fcf42413d,11.09.2025 12:24:03.64994Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.281935,2025-09-11T12:24:04.291234,10,dd4fc37b-d4f1-434f-930b-3677ee57a54b
fc5e5d43-3dcb-461e-8aed-6d04d756cabd,11.09.2025 12:24:03.65054Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.278248,2025-09-11T12:24:04.289440,11,6ff828f0-c770-4bd3-805d-cb7dbb135a9e
dd4328ca-c10d-41de-b045-4e58e7e5d5d1,11.09.2025 12:24:03.64467Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.285075,2025-09-11T12:24:04.298028,13,2c3c76dc-c5ac-44c7-9efc-7b9a10128677
75d2f7a8-c48c-435d-a43a-b783b8106856,11.09.2025 12:24:03.65301Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.278787,2025-09-11T12:24:04.297023,19,1c58e50a-3f35-4d18-aef9-ae402bfbd4f5
c63074fb-13c7-4807-ade3-82cad054db75,11.09.2025 12:24:03.64571Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.283792,2025-09-11T12:24:04.299444,16,75b83d4c-427d-45f5-a04b-0b32c0fe4e1b
8fb8402f-6fff-4a87-a798-8f655757f472,11.09.2025 12:24:03.64773Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.292927,2025-09-11T12:24:04.309935,17,aeb06b8b-2f6d-45c5-8c3d-e72a4653c949
86fa8fe5-e950-4f00-9899-d9fd8661f279,11.09.2025 12:24:03.65184Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.297085,2025-09-11T12:24:04.316013,19,7f1ebeed-137b-4ded-82a1-d12a8ac2110c
5754e01c-9f1a-4cdb-b237-8f4bd5e48a16,11.09.2025 12:24:03.64621Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.294639,2025-09-11T12:24:04.308758,14,722422a6-fa89-43fd-9fdb-9556eb6fe7b2
9749521f-6e11-4d68-89f2-a74f0ef0c141,11.09.2025 12:24:03.68613Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.303916,2025-09-11T12:24:04.325599,22,c9390638-2209-42ae-8de5-f1813e802838
e3e32fe9-a85c-4a04-a4ef-9bcb4d5dfc34,11.09.2025 12:24:03.73211Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.311539,2025-09-11T12:24:04.329395,18,25a44b89-a663-415d-85c2-4c89e97125a6
1beeae6c-33e2-4924-bfef-79dbcb31d49f,11.09.2025 12:24:03.74889Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.320388,2025-09-11T12:24:04.330870,10,8caebf24-198c-4ffa-b8b1-8aca9114e3f9
a6262962-8a81-4c05-bd78-84be05066c1a,11.09.2025 12:24:03.74811Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.316572,2025-09-11T12:24:04.335209,19,c8c70ebc-7d3f-404d-a4fb-d60e61876482
d54832d9-0dff-4373-a148-9884b8510aab,11.09.2025 12:24:03.75321Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.323844,2025-09-11T12:24:04.336002,13,a5e548e6-deff-4170-b74d-6c239486279d
3e8ab50e-b6c7-40c0-8fc9-dadada7062db,11.09.2025 12:24:03.89039Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.343689,2025-09-11T12:24:04.354621,11,de7e00c6-a68c-4bc5-9d04-6dbeb627f19b
cdf5c22f-82a8-4daa-8cd1-99b8a532ae00,11.09.2025 12:24:03.75371Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.330066,2025-09-11T12:24:04.338763,8,b9c9d494-5d1a-4285-8b10-eda854faa8ff
2222c723-9a22-4a44-857d-6ef58666f4b2,11.09.2025 12:24:03.81052Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.336217,2025-09-11T12:24:04.349857,13,da86c3fa-a025-4d63-9aec-00f9f8832322
461ce4e9-9078-4b43-bd72-7fa3b0391a35,11.09.2025 12:24:03.77933Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.332525,2025-09-11T12:24:04.346003,14,99c9cae7-b3de-4b96-86e8-8294f5e84220
7ed79a20-e213-4a17-aa24-7cd39e68048d,11.09.2025 12:24:03.86153Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.339027,2025-09-11T12:24:04.353976,14,5e2e89ac-4807-4cce-91ef-677ea2b8be3c
ccfa947a-3d77-4876-86a3-e356607566ba,11.09.2025 12:24:03.87237Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.343396,2025-09-11T12:24:04.354875,11,97f31762-f114-408c-b9ac-c8166ac77f40
a9d9d569-c25b-41b1-9345-e1c504f765d5,11.09.2025 12:24:03.91149Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.344375,2025-09-11T12:24:04.357494,13,fa3a3240-5b6a-4e12-a473-e0889d9a5e51
367c3d45-b11e-4221-bc19-0e4d9a39c7fe,11.09.2025 12:24:03.87970Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.344989,2025-09-11T12:24:04.361469,17,7ae6823b-f9ed-4b1c-b5e6-024d22a59e5c
7172c6fe-9a27-4382-ace3-861550d4a863,11.09.2025 12:24:03.93020Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.352104,2025-09-11T12:24:04.365661,13,11a19070-25d2-41f3-8ed3-6feabab4b64e
c56da768-c182-445a-a43d-8f0ee3c7da2a,11.09.2025 12:24:03.91200Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.344377,2025-09-11T12:24:04.360256,16,383e9766-906e-4a3c-aac3-95ea363e2d9c
d1ba3fc5-f71f-4308-a526-91068e56ebd0,11.09.2025 12:24:03.93298Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.359654,2025-09-11T12:24:04.373994,14,7fad2924-cd81-403d-a2cc-e4cecbf5e7ee
71acc880-60dc-4303-952b-dd6e970a7868,11.09.2025 12:24:03.99373Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.386995,2025-09-11T12:24:04.393211,7,9e3fc148-9276-4e76-92c2-f2a299e07a88
b7732bd2-f4f4-4270-857d-4ebf437af7f7,11.09.2025 12:24:03.99214Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.385400,2025-09-11T12:24:04.393238,8,dea24977-b872-4dbe-beda-88c48415a0f4
5811f9f4-ffd7-452b-8427-f084b7f51ac6,11.09.2025 12:24:04.01993Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.407298,2025-09-11T12:24:04.412040,5,a1921cf0-5e9b-4ce7-9944-f540b5e87f36
fb1f16ab-a30c-419c-9f7f-e1dcfec3024e,11.09.2025 12:24:04.03857Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.427969,2025-09-11T12:24:04.432914,5,9fb7eeb6-75e2-4634-9ba8-976db6f10f51
8de2baac-daad-4a7f-b024-404b475942cb,11.09.2025 12:24:04.03931Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.428135,2025-09-11T12:24:04.434394,6,f4d2faa8-39be-4fc0-b485-30b490e03e32
ba5d23e9-76c8-459f-887f-1899b1f33d17,11.09.2025 12:24:04.05734Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.447522,2025-09-11T12:24:04.454840,7,ec1aaf02-9c78-49d3-b3b0-dce4ffe0f966
403f48d0-cb2e-4085-9337-39b3b353394a,11.09.2025 12:24:04.07229Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.464031,2025-09-11T12:24:04.470367,6,d6189859-f657-4c8b-b363-79a80e90ad30
271bb986-d23c-49a6-80ee-f3598d658ab4,11.09.2025 12:24:04.08730Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.477787,2025-09-11T12:24:04.483490,6,ffe34d08-55be-42d6-ba84-76c8fa40b05a
2b3d7874-1eb5-40c5-8813-e86dbf5c117a,11.09.2025 12:24:04.10054Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.491069,2025-09-11T12:24:04.496558,5,12c9e1e5-9109-4fd5-a506-881802a7d508
6cd714f4-569e-428f-ad06-c386da625eb4,11.09.2025 12:24:04.12396Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.512817,2025-09-11T12:24:04.518329,6,560d4ec8-e077-4728-a4db-7c183eb581e0
1d9f000b-e6fb-4154-bec6-3692e685a28b,11.09.2025 12:24:04.12472Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.514074,2025-09-11T12:24:04.519185,5,7618bf36-4db0-44a5-b061-3d1c8175f394
9247fca2-f6bd-49c8-86a3-165b5d40f3f1,11.09.2025 12:24:04.16524Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.555204,2025-09-11T12:24:04.559577,4,f570a1a7-dfca-4f79-9b9b-b31170f9622e
a88f65b8-79d5-426c-aee7-b3de01100c6d,11.09.2025 12:24:04.16432Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.556438,2025-09-11T12:24:04.561402,5,2c74723e-b52f-45aa-9912-c62c9752103b
ae193014-3afb-4a80-8b40-4ea04d4f6493,11.09.2025 12:24:04.17928Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.570312,2025-09-11T12:24:04.574464,4,84af6b88-bf69-4899-b4d1-2202fa12ab2a
27233c6f-1dd5-4311-976f-740bfda950a7,11.09.2025 12:24:04.19533Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.583502,2025-09-11T12:24:04.587342,4,463d7150-f5a6-451c-a9cc-026dc0eb590c
d78f9388-017f-4412-8b44-ff28c5820b3a,11.09.2025 12:24:04.21294Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.601096,2025-09-11T12:24:04.604756,3,6e10a008-2854-465c-98ee-ba2c0f792396
fd8376fa-715c-4b1d-816d-62727518c32e,11.09.2025 12:24:04.22532Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.613219,2025-09-11T12:24:04.617759,4,e5aa2877-de00-427d-969f-8eb51239f184
f458e5ec-bb76-4da4-a4e9-94d7ff8dae0d,11.09.2025 12:24:04.24132Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.629726,2025-09-11T12:24:04.634217,5,90593f96-51bf-428f-804b-cf7f6da91a65
4c9a5484-fa64-4bdb-883f-b74a7a2b0905,11.09.2025 12:24:04.25700Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.645925,2025-09-11T12:24:04.650691,5,3789d3b4-5f60-4e59-9f36-a3096d4d80a1
0c166305-0885-4173-80b0-c864d265930a,11.09.2025 12:24:04.25631Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.645731,2025-09-11T12:24:04.651798,6,4df68793-9715-4f7b-9f48-259e073906fa
7b40b33b-a28f-46ae-bc12-f75074cecf11,11.09.2025 12:24:04.31734Z,finished,test_que/test_1.df.json,2025-09-11T12:24:04.706038,2025-09-11T12:24:04.710005,4,ac105b3f-a0d6-47b7-8e53-24d9863a6d29
