request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
0ccbf49f-417c-4060-a2e9-a772e1166e60,11.09.2025 12:08:28.36594Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.776661,2025-09-11T12:08:28.798595,22,012ff60e-c0ae-41bf-a927-94394c7e4a4f
1c8eeebf-e806-4cf5-8451-5cefc78852df,11.09.2025 12:08:28.44339Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.820218,2025-09-11T12:08:28.831377,11,48f08f13-bcf3-4205-8a3a-d2c8e968be12
6af92849-8be3-43ce-ba0b-ed83c9afc9ac,11.09.2025 12:08:28.45860Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.830293,2025-09-11T12:08:28.836822,6,83198bde-43d8-4d01-b1a8-d7064e31d9de
44e6e2c4-2a2b-4e5d-8621-d31878b80b6d,11.09.2025 12:08:28.46076Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.831082,2025-09-11T12:08:28.840309,9,26c162e4-ebcf-4492-93a6-5b029c12500d
7c2c73fb-0673-434c-b51e-809789e9f975,11.09.2025 12:08:28.50529Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.896067,2025-09-11T12:08:28.916976,20,01662e27-ad6b-4ec5-9ce6-d394bef66267
1d787570-6eac-40f8-be4b-5c7c1e6cd0a8,11.09.2025 12:08:28.50602Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.903324,2025-09-11T12:08:28.919361,16,cf2d96a9-dfde-4683-88a2-0c1b083ebf7a
1c710de0-2f9f-4e15-9876-fae62a539203,11.09.2025 12:08:28.53638Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.919835,2025-09-11T12:08:28.933599,14,2feaa860-30a2-4eb2-84d2-377652d02091
437b7e9e-e5b2-49ca-b4bd-997d35658d5c,11.09.2025 12:08:28.55250Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.930928,2025-09-11T12:08:28.942895,12,bd91670a-5fff-4e57-a470-615c53d0f824
ae8fb300-ade0-4383-85ed-41d0f40f5f1c,11.09.2025 12:08:28.57700Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.949588,2025-09-11T12:08:28.958195,9,ed6131d8-a0d3-4633-9b98-16bfb1981376
24c70c84-cc72-4af8-b055-61d0e81a4528,11.09.2025 12:08:28.57753Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.954019,2025-09-11T12:08:28.963351,9,d35a59ce-e802-4c8b-9d0d-d59066cb24fd
004a1b97-d254-4c45-b126-a2800b5b3115,11.09.2025 12:08:28.58160Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.965048,2025-09-11T12:08:28.970785,5,213dc8f5-21e1-4510-81f9-ce1f95dec595
537f61a6-3071-42c7-8a3a-c83faccb9ba2,11.09.2025 12:08:28.57799Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.962419,2025-09-11T12:08:28.970854,8,e79beac6-f15e-4772-bca3-6d210194f20f
a4c16902-1d79-4a10-9c22-d8233603d86b,11.09.2025 12:08:28.58214Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.963933,2025-09-11T12:08:28.970704,7,1ea09eed-ffbb-46a9-bc2c-3ff7e69184a0
672b9da2-ec6c-4ba4-ae6c-de4544a1801f,11.09.2025 12:08:28.63085Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.997032,2025-09-11T12:08:29.002547,5,edf70c48-b810-4fe7-b604-f7439b2d3dbe
3ee0a52d-10e1-4ddd-89b9-fd9445cba4a5,11.09.2025 12:08:28.62510Z,finished,test_que/test_1.df.json,2025-09-11T12:08:28.994962,2025-09-11T12:08:29.002399,8,dd1137e5-2493-460a-9ea9-df62a96b0ea4
c0064626-f28a-408a-b587-7e8b5d43ce55,11.09.2025 12:08:28.65287Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.020424,2025-09-11T12:08:29.025471,5,c1fa73fa-ea89-4f1e-9440-f2c5c1aea000
5ba941a0-6202-4270-9442-7122fa3f8f14,11.09.2025 12:08:28.70719Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.080793,2025-09-11T12:08:29.086722,6,dfa33c2b-d272-4a24-be98-bdeb1a14d466
53b4842f-a67e-4c86-a658-ecc6ca3c2571,11.09.2025 12:08:28.70847Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.101455,2025-09-11T12:08:29.117808,16,fad8ac1f-3e43-419f-a9d6-19a23e79b00f
a4f4ecc0-81ec-48a7-a285-5890576af5f6,11.09.2025 12:08:28.70797Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.096729,2025-09-11T12:08:29.117041,21,ea5e6622-6247-4dec-beef-abe386199cf2
ac755eb6-3e2d-45bb-b334-d748234d18bd,11.09.2025 12:08:28.72251Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.129658,2025-09-11T12:08:29.137201,8,d9f1a99a-1e9c-4d8f-9457-1978ca883454
37196994-7b0b-443b-8605-9dc74e672464,11.09.2025 12:08:28.72319Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.135164,2025-09-11T12:08:29.142236,7,077a416b-0b80-4b8b-9343-07fb406d4fa6
4c9744ed-681c-4bd7-bc3f-b9c95fc46351,11.09.2025 12:08:28.73817Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.140215,2025-09-11T12:08:29.157486,17,4267f464-fa1a-4634-91c8-169f7cc9eb74
e53fcd72-9220-40c0-a3c3-037c99f31809,11.09.2025 12:08:28.78458Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.157942,2025-09-11T12:08:29.165597,8,c231ecb1-0dbc-4ccb-9837-e866a3d4bf88
5c3c6539-c9b9-4f81-bc0b-eed9fe5866d4,11.09.2025 12:08:28.75319Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.153814,2025-09-11T12:08:29.163600,10,b4e4bdc6-3a57-4f4f-9455-d1103689f75a
fac04de5-b25c-4436-ab6e-851b14f05920,11.09.2025 12:08:28.80050Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.174560,2025-09-11T12:08:29.180918,6,851c92d5-01b8-4f0b-b4fe-eafa4e693f05
5f04916e-219f-40be-83d9-b19446071f62,11.09.2025 12:08:28.82405Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.190813,2025-09-11T12:08:29.196999,6,ade9739e-4eba-4691-9245-690b1a58e5d6
1b36a820-7add-43fd-abd0-8e3495007bc2,11.09.2025 12:08:28.83052Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.199094,2025-09-11T12:08:29.203778,4,0b236315-5fd3-4118-bf3f-950da74dd1cc
92b61fb8-7dd5-438b-b52c-a643542710cd,11.09.2025 12:08:28.84624Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.214473,2025-09-11T12:08:29.219800,5,da81d091-df4a-4253-bd75-7665deb271ef
9f540ec3-f3a8-4e92-934e-0b4759c9b5bd,11.09.2025 12:08:28.86291Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.229920,2025-09-11T12:08:29.235252,6,98027394-56d1-4bce-8f57-cd3b42b1dbbc
25219889-7135-401f-8561-c74b80c7c2b3,11.09.2025 12:08:28.86223Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.230264,2025-09-11T12:08:29.238932,8,7fb6548a-11b3-4c96-a1ab-af94aaedb05d
6c3ab1c9-9567-44a4-b24e-da614acb5585,11.09.2025 12:08:28.87707Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.247494,2025-09-11T12:08:29.255493,8,7010d73a-1431-4d2f-8493-e96de746bdf8
9775ed23-2f9d-4c22-9f43-cb72a6269bbe,11.09.2025 12:08:28.90409Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.269430,2025-09-11T12:08:29.273451,4,17c93f3c-0ff9-4619-966a-1f30681e5247
b455d4fb-0f7e-4679-b421-bbe47b4a6fd1,11.09.2025 12:08:29.00265Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.370233,2025-09-11T12:08:29.374790,4,89e78a92-f0f6-471a-b94f-a98ff4afb1ba
faa7a8e5-783e-4180-955d-f555ae7b6dc4,11.09.2025 12:08:29.00335Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.369652,2025-09-11T12:08:29.377964,8,e5a45ac7-fde8-4403-a7fa-4154c5b94c8b
838a5711-876d-4e0c-9144-3ca2ae032ec9,11.09.2025 12:08:29.03332Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.400418,2025-09-11T12:08:29.405379,5,8b36757f-3448-4b65-9f2a-c3dd396596a0
81180b3d-bc4a-488e-bfc0-8163d1d1a7ff,11.09.2025 12:08:29.03402Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.400362,2025-09-11T12:08:29.406480,6,39e4cbd8-c71b-4e67-9d55-549dd53a1b3d
99d8da52-1dc1-49e7-9cfd-2fb0ccb0f727,11.09.2025 12:08:29.04833Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.416221,2025-09-11T12:08:29.423634,7,c98cc8d7-6898-4bd1-8f77-ab21e82346cb
c1b7d38e-13fb-4354-9354-b4fa1bb6d224,11.09.2025 12:08:29.05508Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.424586,2025-09-11T12:08:29.429131,5,f00c8586-76c6-4391-a067-0b9af1a42fa4
39592b10-261c-4001-a32f-d11751e607f8,11.09.2025 12:08:29.05438Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.423842,2025-09-11T12:08:29.430210,7,c888924d-69dd-44d2-8ad8-cf23bc65fa68
dc6dedcf-c2b8-4d23-b8b3-b76ade7b46ae,11.09.2025 12:08:29.09538Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.460703,2025-09-11T12:08:29.465037,5,d6bc02f2-edf9-4f78-b11e-30a38adcd0d8
81845105-c52b-400c-9457-9234145b09ee,11.09.2025 12:08:29.11112Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.478185,2025-09-11T12:08:29.483009,5,73f3b36d-bf29-4566-8751-d9333ba873c3
a0cc92b3-08cf-4c34-a27e-4cf62d8cf77a,11.09.2025 12:08:29.11037Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.478681,2025-09-11T12:08:29.486799,8,6cfcc44c-133f-443a-ae66-bd8ee322d87e
a4854005-b018-4feb-92ac-dc9d7427d159,11.09.2025 12:08:29.17335Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.539865,2025-09-11T12:08:29.544210,5,fc71e50b-f8fd-4b07-8023-adb7f479d3f9
e48592e2-80e2-44c5-b3ed-3d7d06571f13,11.09.2025 12:08:29.18835Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.559657,2025-09-11T12:08:29.566445,7,44a9fd1c-49a3-4910-8c49-7ce76e984f79
c7937a75-5c93-48e1-b6fc-259f3291fc01,11.09.2025 12:08:29.18993Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.560951,2025-09-11T12:08:29.569212,9,7e1220d6-90d1-4c9c-bc33-65bf79cbece8
2922d4da-63ec-4237-a6b1-814a4ddd2482,11.09.2025 12:08:29.19486Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.564090,2025-09-11T12:08:29.569156,5,f74b6a2c-941d-49a2-9831-7cfa80cbee02
47a88d5b-9800-4901-b846-2ff69ac6bca2,11.09.2025 12:08:29.18905Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.559948,2025-09-11T12:08:29.573181,14,c8094ae6-5b5a-4b8a-b85b-14a3b33ff552
83896517-ddd0-40e6-bb49-059a730dc4c3,11.09.2025 12:08:29.20433Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.571224,2025-09-11T12:08:29.579705,8,f15fea9b-5869-47a7-851c-4ee29432f88d
8f2239ff-8f6e-46bb-ba0e-50555a12ae35,11.09.2025 12:08:29.22153Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.593889,2025-09-11T12:08:29.599269,6,fe438ec3-969b-4351-9387-9aa09d44f123
5f519750-4d0b-4c3f-b3bb-a2a683baf79c,11.09.2025 12:08:29.22017Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.593202,2025-09-11T12:08:29.601037,8,6cdbf5fa-ae4f-4049-98bb-0c27dc232d92
258feda8-4520-4a69-8f7d-c408d21054ac,11.09.2025 12:08:29.22070Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.593396,2025-09-11T12:08:29.601329,8,859cffca-27fb-4fa4-8af8-f82495e54c98
ed5ab1a3-f4de-44cc-a58c-46d6f52c2aa2,11.09.2025 12:08:29.28036Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.646101,2025-09-11T12:08:29.650017,4,b3697617-0638-4b3c-87f8-abf78d6466c8
ce0888f4-3905-45d9-9769-6bcc5b6a27ce,11.09.2025 12:08:29.29622Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.662749,2025-09-11T12:08:29.667696,5,3c5e1f10-686a-40d3-b2a9-d57f51d6dbcd
b503ef00-b5f7-4853-8d90-2b836a20c225,11.09.2025 12:08:29.29692Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.663464,2025-09-11T12:08:29.668382,5,e461af23-93f2-4d32-b773-a8702979d384
1670f306-02f1-4be4-af9d-79bd2144aef4,11.09.2025 12:08:29.31105Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.678531,2025-09-11T12:08:29.684494,6,f1adbb64-7229-48e3-962a-59c139612ae2
9c8b9e59-c6a3-4997-8cb6-3b8224021d0b,11.09.2025 12:08:29.31742Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.685560,2025-09-11T12:08:29.690886,5,5b0dd56a-038f-47cd-9665-e6b93ccff078
2308343e-3e4b-463d-b86a-223ed43951da,11.09.2025 12:08:29.37451Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.741585,2025-09-11T12:08:29.745804,4,b8330449-8262-4ace-a9c1-505fd1b7c00c
9c1ed05e-c561-4ab6-8b87-343dca68d5be,11.09.2025 12:08:29.37521Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.741547,2025-09-11T12:08:29.745786,4,0df4809f-01ba-4ab7-9115-df2048f7ef52
2a1f450f-0755-4bae-8f94-bcad70fc8395,11.09.2025 12:08:29.42054Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.786600,2025-09-11T12:08:29.790835,4,df460aff-1c5d-4800-8632-0854c8934f99
6d1a3517-03d4-4ec0-ba90-21223119ed8e,11.09.2025 12:08:29.48312Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.849063,2025-09-11T12:08:29.852857,3,36e6519f-cde1-40df-8333-7b24d045c18d
2995e768-6df9-4139-81e8-7186b9d0d05e,11.09.2025 12:08:29.49889Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.865486,2025-09-11T12:08:29.869801,4,40909e45-b3e4-4d5e-be35-8709e52d4729
030ec892-94e2-4aac-b580-2ced5aa94b18,11.09.2025 12:08:29.51376Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.879422,2025-09-11T12:08:29.883416,4,b0b6d613-cd8e-4a1d-a909-1830cacd9bda
adc930ce-694b-4dd6-af45-0815f951d79d,11.09.2025 12:08:29.53697Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.904289,2025-09-11T12:08:29.908743,4,58b6a70e-59a6-4412-a34d-1c3b1c3850ea
278bda1b-3c01-46d0-a632-7406417f3f92,11.09.2025 12:08:29.53782Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.904373,2025-09-11T12:08:29.910016,6,501a0fd0-dc38-45bb-bf5f-4f442867c101
abe4405a-9758-41a6-a1c7-7777bb6e4c24,11.09.2025 12:08:29.55799Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.924458,2025-09-11T12:08:29.929033,5,54696bfa-4909-46b2-979f-354993e31ec1
8ca0b850-38aa-4e69-9e4d-8b21e6d892b9,11.09.2025 12:08:29.55852Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.924537,2025-09-11T12:08:29.930380,6,264a00ac-26ce-4323-935d-a4de7794e84a
88461cd2-a764-4311-a51d-6f7b5e5ad26f,11.09.2025 12:08:29.60623Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.974093,2025-09-11T12:08:29.981436,7,5e6a41c4-d68c-469a-9f33-07de13bf38e7
478d6474-8bf7-4ac9-8abc-e28ca4d060db,11.09.2025 12:08:29.57946Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.971727,2025-09-11T12:08:29.978520,7,dffc2217-b878-4460-8ce7-4fc0d2f60459
564d4718-6b19-44e5-bc51-4f22deb2f166,11.09.2025 12:08:29.60695Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.974978,2025-09-11T12:08:29.983580,9,0f1e7794-b84e-49d0-8891-099b19053ea3
d6bb32ee-5b1f-4e20-8074-40a9e7ff807b,11.09.2025 12:08:29.60780Z,finished,test_que/test_1.df.json,2025-09-11T12:08:29.976659,2025-09-11T12:08:29.985008,9,15cfd372-0d8e-4f82-9578-1a145e9ec482
5924a8b9-6d7c-465f-8179-ce3327b8ba3d,11.09.2025 12:08:29.62239Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.000825,2025-09-11T12:08:30.006432,6,341bfeac-6bcd-4034-b0e7-d373351fc07c
be5dab3c-f285-422b-b643-37fbb7645eec,11.09.2025 12:08:29.62291Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.003187,2025-09-11T12:08:30.008885,5,152d56a7-597f-411a-84cc-db7197962146
2ece2d0f-90de-4407-9e2c-cdcc55c62982,11.09.2025 12:08:29.62170Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.002334,2025-09-11T12:08:30.008822,6,5cf56f20-8125-4580-8d25-046a44aabfea
664ed6f5-e582-4d5f-869c-15df0f64b972,11.09.2025 12:08:29.65863Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.026765,2025-09-11T12:08:30.032688,6,244ca621-64a9-44fe-88fd-b30ae6efe950
3184032f-d28b-48c8-91fc-461baa2f76cb,11.09.2025 12:08:29.66136Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.028180,2025-09-11T12:08:30.035199,7,d336d931-5a01-4888-a7a1-7a35e16bfbea
3cf9cc33-9db9-4876-8ae4-f2b673b07cc8,11.09.2025 12:08:29.66070Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.031964,2025-09-11T12:08:30.039723,8,30340099-0409-427c-ab18-f9782bbe83e3
1fa14c90-94fa-42c4-884a-f83bce6b97d2,11.09.2025 12:08:29.68497Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.052952,2025-09-11T12:08:30.058925,6,d11cfa24-44f6-440d-bde0-9a51139a5c8e
ef65d72d-17e3-421c-aaa9-ae150126ca83,11.09.2025 12:08:29.68549Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.053712,2025-09-11T12:08:30.062311,9,0a0b1faf-e2de-4266-8f4c-47de409fae41
03a717c4-6744-4ab9-9b27-b343ee5093c1,11.09.2025 12:08:29.68595Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.057035,2025-09-11T12:08:30.062730,5,6e39bf18-0df7-4f08-aad8-24cc14e19e00
f54c8be0-e0ec-4ef4-8116-c273c1223a2a,11.09.2025 12:08:29.68821Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.064482,2025-09-11T12:08:30.073068,9,527543b5-c7b0-48c7-879c-0f23a66851f1
17a4d35a-c904-42e6-8777-ee9a0f1bc5d2,11.09.2025 12:08:29.68778Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.063871,2025-09-11T12:08:30.073088,10,e2ad7695-5bb7-4f17-ae8d-3f308863ad80
fbd41ff7-fee0-4a8b-ba47-75e83bb91b7f,11.09.2025 12:08:29.69981Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.068960,2025-09-11T12:08:30.074543,6,2fb836fc-17ae-4ba9-aebf-5befcae9c871
ddd70970-3e8a-4cc7-a003-728240b349ef,11.09.2025 12:08:29.71538Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.086104,2025-09-11T12:08:30.091765,5,11c08afd-c773-4c05-89f2-0c328891ffea
ff0da53d-78c9-44d9-ae15-0ecbd13e3cf8,11.09.2025 12:08:29.76106Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.128538,2025-09-11T12:08:30.132812,4,f726a40f-d8e2-45c8-9204-5ba263f659d9
48ed1109-aa33-4b23-816d-a5c017f62c1b,11.09.2025 12:08:29.76181Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.128596,2025-09-11T12:08:30.133221,5,627f2be1-0d81-4a1d-824b-1707caeee032
23a515d3-ffbb-42ee-aac2-a93d02d15f30,11.09.2025 12:08:29.77669Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.145292,2025-09-11T12:08:30.150552,5,e0d264a1-00c5-4ef4-8360-2c74460462d4
30c45e3a-62c0-476e-88c7-9445e2b3ded1,11.09.2025 12:08:29.80079Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.167316,2025-09-11T12:08:30.173191,6,2b1679f8-9c74-41cc-bd00-fa42af4d6298
b731ea00-c80e-4b2d-b2b0-c50d9eedb3d2,11.09.2025 12:08:29.80129Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.167965,2025-09-11T12:08:30.174005,7,e1c88c6f-734f-429f-b523-e33ef2d11e79
07b7b16e-70c4-4007-83a1-d5142953b47a,11.09.2025 12:08:29.80819Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.174724,2025-09-11T12:08:30.181123,7,6d030437-3d02-4f76-9ed6-daced87b0b32
022346e4-eaf5-4d8a-9aaf-882fbfd6bbcb,11.09.2025 12:08:29.83898Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.205462,2025-09-11T12:08:30.210625,5,4f579cf0-47de-407c-b354-59427ce81ada
48ef2d85-7ee2-4616-bfd0-01186a3ecf4d,11.09.2025 12:08:29.85496Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.221847,2025-09-11T12:08:30.226811,5,b2508108-e78b-4cca-9ced-25b8dd379ca2
a6644102-9f4d-49c6-923b-376effbf1773,11.09.2025 12:08:29.85568Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.222254,2025-09-11T12:08:30.227992,5,f74d0313-d1b8-4690-9366-a7e6e74c60fc
2ee7f011-d9a7-49ef-9537-b68567e8f3b6,11.09.2025 12:08:29.87052Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.238733,2025-09-11T12:08:30.243977,5,17f4ad3f-f49f-4f55-a8be-9cc3366aef47
19f33c9a-40b8-4398-8172-24f676e2f0c2,11.09.2025 12:08:29.87127Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.239687,2025-09-11T12:08:30.245391,6,1dcfe15d-c998-43a5-ba1d-6206807dc0d4
ece58425-120f-4c56-b6dc-9bfa1ea0d119,11.09.2025 12:08:29.89286Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.258311,2025-09-11T12:08:30.263141,5,7aeb274d-e629-4aea-9977-0741ab9b9b58
c2696f86-b233-4879-8824-713e5ce2cbc5,11.09.2025 12:08:29.93373Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.303256,2025-09-11T12:08:30.307735,4,33290c4c-40b8-432c-b3cb-5838cab14484
8592898a-adc4-4480-9671-350972c41e77,11.09.2025 12:08:29.93302Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.300801,2025-09-11T12:08:30.305779,5,2026d7fa-8c05-49ba-9a68-8e9286032277
a010aac1-dce8-46ee-bb07-56a346d7fb82,11.09.2025 12:08:29.93424Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.303120,2025-09-11T12:08:30.308906,5,9263b7fe-a4e4-4333-afe3-9060be692a60
659a2479-9a60-4cbf-87de-2f065dcaad11,11.09.2025 12:08:29.94927Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.317785,2025-09-11T12:08:30.324539,7,a14144da-c240-4b11-b7c8-7a8236a51c2e
2382db1a-7b38-449d-a57a-430f0c8c38c1,11.09.2025 12:08:29.94853Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.321133,2025-09-11T12:08:30.329710,8,1224ae21-3d18-40f1-a8ee-ae6bae918a7c
a7686943-97a0-439c-a485-6b1d77634c7a,11.09.2025 12:08:29.96044Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.329678,2025-09-11T12:08:30.336986,7,c52afdcd-94ca-4ab0-965b-7711d3582d13
b891c01a-3c1e-47ac-bb94-8068b972bde8,11.09.2025 12:08:29.97711Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.343732,2025-09-11T12:08:30.349198,6,1529fc7d-1104-474e-a614-f571a4ef2ff9
06f82bb9-3964-4980-b0d4-c18f669afcd8,11.09.2025 12:08:29.98714Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.353047,2025-09-11T12:08:30.356903,3,0c490375-bbcb-43a5-85d6-851bb061f483
7c4f99f3-5052-42ba-8c03-7cae814ca812,11.09.2025 12:08:29.99475Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.366047,2025-09-11T12:08:30.371541,5,e8febbfe-1078-4c87-aceb-81656a2790b2
443830b9-faf4-408d-b895-a1dc140d5022,11.09.2025 12:08:29.99542Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.366036,2025-09-11T12:08:30.371913,5,8cb14618-8271-447b-a72f-b27d6e3f3686
ae098392-61de-4b5c-bfd9-320dad52933c,11.09.2025 12:08:30.02127Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.387717,2025-09-11T12:08:30.391788,4,dab10fb2-22a1-4761-bb8d-eddff0e46b81
f4013cbd-bcf7-4fcc-a434-41293a18e5ca,11.09.2025 12:08:30.04090Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.406875,2025-09-11T12:08:30.410905,4,db4107f6-a2dd-4c1e-ab22-2e1c2770bdc1
b3c2d4a9-8a61-4b0b-b2c1-f3da45392e1a,11.09.2025 12:08:30.05571Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.422940,2025-09-11T12:08:30.427088,5,beccf7d6-7dfe-4778-be5f-6182f0e4273f
61edb175-3e52-4eca-98f4-12f2669b354f,11.09.2025 12:08:30.07147Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.437150,2025-09-11T12:08:30.441806,4,573fd006-3858-449e-9a52-00b3aab0708a
c4b874ae-9e17-4043-9879-e7eaa30253aa,11.09.2025 12:08:30.10160Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.467937,2025-09-11T12:08:30.472310,5,2f13c32f-297d-4270-9f6b-854e6baa41a4
60984b84-8fe2-40cb-95c6-cd46551d1822,11.09.2025 12:08:30.11742Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.483722,2025-09-11T12:08:30.488243,5,0ac1a789-9672-485c-8127-2ccf1ddad795
5818dde3-b69e-48db-b118-4f5196be3669,11.09.2025 12:08:30.13226Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.499904,2025-09-11T12:08:30.504837,5,1a41ac80-06bc-483c-9ce9-85f4d7c89945
bf69d30b-9b49-4615-bdc7-d76537c78d2f,11.09.2025 12:08:30.13296Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.502114,2025-09-11T12:08:30.506411,4,02f5a471-e400-4f32-9beb-cc5a292bcdb7
1a2ed7ac-f02b-4faa-a66c-768ebc625b81,11.09.2025 12:08:30.14725Z,finished,test_que/test_1.df.json,2025-09-11T12:08:30.515067,2025-09-11T12:08:30.520142,5,f8c783c3-a304-4c8b-b2f0-3f72110c9d7e
